interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_5331,CONV_AH_5331,@AmazonHelp live chat down in the UK and as a prime member I cannot t get any items delivered before Tuesday whats going on?,"@116936 Hi there, I'm sorry for the delivery troubles! Just to confirm, are you trying to place an order right now, or is this an ongoing issue? Are we missing the promised delivery dates here: https://t.co/aaDyEz1VgE? ^DW",2017-11-25T19:49:27+00:00,116936,5331,5330
INT_AH_5778,CONV_AH_5779,@AmazonHelp Pago para tener el Prime con vosotros para que me tarden en llegar 10 dias? Reembolsadme la compra y lo compro en cualquier otro sitio,"@117084 Zainda, nos comentarías, ¿ya entraste en contacto con nuestro Servicio de Atención al Cliente? ^HC",2017-10-31T23:17:28+00:00,117084,5778,5776
INT_AH_5793,CONV_AH_5796,@AmazonHelp I’m trying off my fire stick,@117089 (2/2) ... please reach out to us for real-time troubleshooting here: https://t.co/hApLpMlfHN ^WT,2017-10-31T23:32:26+00:00,117089,5793,5791
INT_AH_5796,CONV_AH_5796,I go to watch #thebay and episode 7 &amp; 8 aren’t there??? 😭 @117090 @AmazonHelp,"@117089 I'm sorry, I see we do have both episodes available. Can you let us know which device you are streaming this on? ^EB",2017-10-31T23:01:14+00:00,117089,5796,5795
INT_AH_5793,CONV_AH_5796,@AmazonHelp I’m trying off my fire stick,@117089 I'd recommend restarting your Fire Stick by unplugging it from the TV and wall outlet. If that doesn't work... (1/2),2017-10-31T23:32:26+00:00,117089,5793,5794
INT_AH_5805,CONV_AH_5806,@117095 @115821 My audiobook hasn’t shipped (but the site still says I’ll get it by 8PM 🙄),@117094 I'm sorry for the wait! Please let us know if it does not arrive by 8PM. We want to make sure you receive the order. ^DD,2017-10-31T23:22:05+00:00,117094,5805,5804
INT_AH_6958,CONV_AH_6966,"@AmazonHelp Will do in morning. By the way, I’ve complained about this same issue 3 times and twice before directly to carrier.","@117198 When you have a moment, please phone us here: https://t.co/hApLpMlfHN ^RR",2017-11-19T04:03:20+00:00,117198,6958,6956
INT_AH_6957,CONV_AH_6966,@AmazonHelp Please call me,"@117198 If you follow the link ^RR provided, we'd love to give you a call. ^MH",2017-11-19T17:54:45+00:00,117198,6957,6959
INT_AH_6960,CONV_AH_6966,@AmazonHelp Or you can provide me with a direct dial number and I’ll call it now,@117198 Hi there!  We are not able to see customer's account information here on Twitter.  Please reach out to us by calling 866-216-1072 and keep us updated on the outcome! ^SP,2017-11-19T18:10:42+00:00,117198,6960,6962
INT_AH_6963,CONV_AH_6966,"@AmazonHelp Thank you. Spoke with customer service who was very nice &amp; helpful &amp; put me straight through to a Competent logistics person who documented issue, researched my acct &amp; was going to contact delivery Svc directly to ensure procedures followed. Time will tell. Thank you.",@117198 You're welcome. Reach out again if you have questions in the future. We're here to help. ^JF,2017-11-19T20:26:07+00:00,117198,6963,6964
INT_AH_6966,CONV_AH_6966,@115821 So for the 4th time the package I ordered was tossed onto my property instead of being left on my front porch. It was raining. Package wet. I’ve complained repeatedly to no avail. Since Amazon switched from USPS to local delivery Svc the SERVICE is terrible.,@117198 I am so sorry this has happened. Can you please clarify the carrier for us? We want to assist! You can see that info here: https://t.co/WvaNTeDWQh ^BA,2017-11-19T03:46:18+00:00,117198,6966,6965
INT_AH_6998,CONV_AH_6998,amazonの梱包雑…珍しい。しかも、資格のテキスト少しページ曲がってしまってるし2冊が合体してたし…,@117209 ご迷惑をおかけしております。もしお届けした商品に問題があった場合、Amazonが発送する商品は返品・交換（可能な商品のみ）にて対応させていただいております。その場合には、お手数ですが、リンクをご参照の上お手続きください。https://t.co/TYbxdUlIYB TN,2017-11-22T11:07:14+00:00,117209,6998,6997
INT_AH_8511,CONV_AH_8511,@AmazonHelp UPS supposed to pick up a return package yesterday and bring return label... never showed.,"@117493 I'm sorry your package wasn't picked up! When you have a moment, reach out to us here: https://t.co/EKXRLsnxJu ^AC",2017-10-31T23:52:35+00:00,117493,8511,8510
INT_AH_9784,CONV_AH_9784,"@115821 , #fake I phone 7 received from amazon , India - order ID: amazon India has refused to replace @115850 pictures attach herewith. https://t.co/iYmtFWzE6o","@117791 Please don't provide your details, we consider it personal information. Our Twitter page is visible to public. 2/2 ^MK",2017-11-01T00:20:46+00:00,117791,9784,9783
INT_AH_9784,CONV_AH_9784,"@115821 , #fake I phone 7 received from amazon , India - order ID: amazon India has refused to replace @115850 pictures attach herewith. https://t.co/iYmtFWzE6o",@117791 We've emailed you in response to the details you shared earlier. Please reply on the same for further assistance. 1/2 ^MK,2017-11-01T00:20:46+00:00,117791,9784,9785
INT_AH_9798,CONV_AH_9799,@115850 I mean I don't have problem with most of the orders but the black dot moving with the green bar is quite irritating,"@117797 I get your concern, BIgral. I'll share your comments with internal teams for review. Do keep us posted. ^SV",2017-11-01T00:16:48+00:00,117797,9798,9797
INT_AH_9814,CONV_AH_9814,諸事情でamazonプライム使ったんだけど、これ早く解除しないとお金取られちゃうんだっけ…今回だけなんだよね、どうしても今日ほしいのは…ついでにはいび〜写真集頼んじゃったけども,"@117799 こんにちは。30日後のプライム本会員への自動移行をご希望されない場合は、こちらから自動更新をオフにしていただけます&gt; https://t.co/wdPTbEULCH 
プライム特典の一覧はこちらです&gt; https://t.co/AbfeovjCgG YM",2017-10-31T23:04:52+00:00,117799,9814,9813
INT_AH_9865,CONV_AH_9865,"Amazonから明日配達予定だったHDDが届いたんだけど、箱の中のクッション意味あるの？
何の役にもたってないんだけど。
品物が衝撃に弱い精密機器ってわかって梱包してんの？
配達の軽トラの荷台で何時間も衝撃にさらされたHDDですか。 https://t.co/DcqV2uV0we",@117816 ご不快の念をお掛けし申し訳ございません。Amazonでは今後のサービス改善のため、梱包についてのご意見を承っておりますので、もしよろしければ、リンクのヘルプページご参照の上、ご意見をお送りください。https://t.co/r80cIFs9f6 TN,2017-11-22T12:22:44+00:00,117816,9865,9864
INT_AH_10629,CONV_AH_10629,@AmazonHelp why doesn't blue light filter work on kids account on the fire kids edition?,@117946 I'm sorry! Blue Shade isn't a supported feature on child profiles. ^WT,2017-11-01T00:36:05+00:00,117946,10629,10627
INT_AH_10662,CONV_AH_10662,@115821 where’s my damn nutribullet,@117956 I'm sorry you haven't received your item! Can you tell us who the carrier is? Found here: https://t.co/q4LAMZ3tbE ^AC,2017-11-01T00:27:36+00:00,117956,10662,10661
INT_AH_10664,CONV_AH_10665,@AmazonHelp @115766 Can I get a confirmation that it will ship tomorrow?,@117957 We always strive to get your order to you at the stated expected delivery time that is stated at the time of checkout ^CH,2017-11-01T00:19:10+00:00,117957,10664,10663
INT_AH_11044,CONV_AH_11044,@AmazonHelp you keep insisting you havnt taken any money from me dispite proof! #givememymoneyback https://t.co/CeRSmNOEdK,"@118083 Thanks for reaching out, Gemma! We have responded to your direct message. Please respond to us there! ^HM",2017-11-01T00:20:54+00:00,118083,11044,11043
INT_AH_11046,CONV_AH_11046,@AmazonHelp at 7 it said it was out for delivery by 8 pm. It now says sorry for your package being late and will arrive by November 3rd,@117955 I am so sorry about that! Who was the carrier? You can find that info here: https://t.co/Y5jpI9gRhE? ^BA,2017-11-01T00:49:17+00:00,117955,11046,11045
INT_AH_11337,CONV_AH_11337,うええ……Amazonさんで9800円のお買い物してお金払ったのに商品が不良品で出荷できなくなり、アマゾンギフト券で9800円戻されても……ちょっと金額大きいんですけど……。,@118163 ご迷惑をお掛けしております。返金のAmazonギフト券は、銀行振込による返金に変更することが可能です。ご希望の場合は、口座情報などをお伺いする必要がございますので、お手数ですが、リンクよりカスタマーサービスにお電話にてお問い合わせください。https://t.co/J6YEizo6qC TN,2017-11-22T12:47:43+00:00,118163,11337,11335
INT_AH_11336,CONV_AH_11337,"@AmazonHelp ご親切にどうもありがとうございます。
買おうと思った商品が出品者の意向でキャンセルになり、同じ商品が出品されたまま１万円値段が上がっていました。不可解です。",@118163 Amazon以外の出品者の販売商品につきましては、各出品者が出品価格を自由に設定できます。しかしながら、当サイトでは、各出品者が商品を適切な価格で出品するべきであると認識しておりますため、貴重なご意見として頂戴いたします。SM,2017-11-22T13:46:58+00:00,118163,11336,11338
INT_AH_11339,CONV_AH_11337,"@AmazonHelp お答え、どうもありがとうございました。
出品者を確認の上、これからも利用させて頂きます。",@118163 リプライありがとうございます。ご利用方法等でご不明な点がございましたらご遠慮なくご質問ください。今後ともどうぞよろしくお願いいたします。SK,2017-11-22T14:01:44+00:00,118163,11339,11340
INT_AH_13167,CONV_AH_13167,"@115850  Unable to what they promised not gave one plus 5 offer only  sale product after they Dont care also not return back,Its hopless😡",@118703 Sorry for the inconvenience. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get in touch with you. ^MK,2017-11-01T01:52:28+00:00,118703,13167,13166
INT_AH_13170,CONV_AH_13170,@115821 why is your AMZL US shipping service not show more updates online? I had another package with this not delivered.,@118704 Are you currently waiting on the delivery of a delayed order? ^QJ,2017-11-01T01:16:07+00:00,118704,13170,13168
INT_AH_13907,CONV_AH_13911,@AmazonHelp Update ??? What your internal investigation repors tell you ??,"@118924 Sorry for this trouble. If the details were shared, you must've received a correspondence from us. Please check and reply. ^HD",2017-11-01T02:05:44+00:00,118924,13907,13906
INT_AH_13909,CONV_AH_13911,@AmazonHelp So what have you decided my dear @115850 @115821 ?? By this time you should've known the entire issue.I'm expecting a response from you,@118924 We have received your details. We are working on it and will get back to you with an update at the earliest. ^HR,2017-10-24T09:31:57+00:00,118924,13909,13908
INT_AH_13911,CONV_AH_13911,"@115850 What is this ?? Is this the way you treat your customers?? Seriously, I want an answer from you https://t.co/Ze72vu29Hk","@118924 don't provide your order details, as we consider it to be personal information. Our Twitter page is public. 4/4​ ^EM",2017-10-24T05:02:02+00:00,118924,13911,13910
INT_AH_14082,CONV_AH_14082,Amazonで買い物なんかしてないのになんか届いてるけど怖くて開けられん🧐,@118976 失礼いたします、Amazonです。お知り合いからの贈り物の可能性がございますが、もしお心当たりがない場合は、確認した上でご案内いたしますので、リンクよりカスタマーサービスにお問い合わせください。https://t.co/J6YEizo6qC  SM,2017-11-22T13:36:06+00:00,118976,14082,14081
INT_AH_14291,CONV_AH_14291,What the hell @115821?! This boxed is beyond damaged. I wanted a new one! https://t.co/J36cokDm6l,@119040 I'm sorry! Was it shipped by Amazon or a third-party seller as seen here: https://t.co/MiIirnEONI? ^SE,2017-11-01T01:42:36+00:00,119040,14291,14290
INT_AH_14294,CONV_AH_14294,@115821 logistics doing a laughably terrible job of delivering my package. Anyone else noticing a serious dip in customer service?,@119041 I'm sorry about this experience! Have we missed our initial delivery date promised in Your Orders: https://t.co/Y5jpI9gRhE ^EB,2017-11-01T02:28:29+00:00,119041,14294,14292
INT_AH_14293,CONV_AH_14294,@AmazonHelp Yes. You definitely missed my delivery date. Twice. Also your call center staff seems to have no understanding of how mail delivery works.,@119041 I certainly understand your frustration! Who was the carrier for these orders? Please check here: https://t.co/Y5jpI9gRhE ^BE,2017-11-01T03:08:02+00:00,119041,14293,14295
INT_AH_14298,CONV_AH_14294,@AmazonHelp @115821 consider leaving the delivery of packages to the experts at @115817 or @81. Obvious decline in service when it’s @115821 logistics.,@119041 We'd like to take a closer look to see what we can do. Please reach out with more information here: https://t.co/AdBZ9CgtFD ^DG,2017-11-01T03:39:08+00:00,119041,14298,14299
INT_AH_14845,CONV_AH_14845,"yo @115821, how can I get my echo to answer to the name Janet?",@119211 We're always looking for ways to improve! Please send feedback/requests following the steps here: https://t.co/1m7DbSYzxa  ^SH,2017-11-01T02:37:12+00:00,119211,14845,14844
INT_AH_14849,CONV_AH_14851,@AmazonHelp ありがとうございました,"@119213 リプライありがとうございます。
最近、Amazonを騙るフィッシングが増えているようでございますので、ご注意くださいませ(*´︶`*) TY",2017-11-01T02:45:11+00:00,119213,14849,14848
INT_AH_14851,CONV_AH_14851,"03-6635-1381
Amazonの有料動画未納発生
のメールきたら注意して
架空請求だから

検索して良かったわ。あぶねえ。","@119213 (*´-`).｡oO(ご存知かと思いますが、当サイトからのご請求ではございませんので、ご連絡されませんように。。)
また、携帯大手3社をご利用の場合には、迷惑メール対策として、申告窓口を設置しています。今後受信しないためにも、各窓口へご申告ください。TY",2017-11-01T02:40:53+00:00,119213,14851,14850
INT_AH_15140,CONV_AH_15140,Another night.  Another non-delivery.  Another useless ‘chat’ conversation with false promises and excuses.  @115830 - you have let me down yet again.  Your promises are full of shit. #whereismybloodystuff,@119301 Oh no! I'm so sorry we've let you down! Were we able to offer any options when you reached out? ^JO,2017-11-30T20:40:11+00:00,119301,15140,15138
INT_AH_15279,CONV_AH_15279,@AmazonHelp 408-9273159-6369903.replacement ordered from 24th Oct.no1 contact me.Really worst courier service from Amazon,"@119353 Please don’t provide your order details, we consider them as personal information. Our Twitter page is visible to public. ^VM",2017-11-01T02:53:34+00:00,119353,15279,15278
INT_AH_15279,CONV_AH_15279,@AmazonHelp 408-9273159-6369903.replacement ordered from 24th Oct.no1 contact me.Really worst courier service from Amazon,@119353 That's strange. Let us help you out here. Please drop your details here: https://t.co/TjZa6SQ9Hz (1/2) ^VM,2017-11-01T02:53:34+00:00,119353,15279,15280
INT_AH_15279,CONV_AH_15279,@AmazonHelp 408-9273159-6369903.replacement ordered from 24th Oct.no1 contact me.Really worst courier service from Amazon,@119353 so that we can get in touch with you. (2/2) ^VM,2017-11-01T02:53:34+00:00,119353,15279,15281
INT_AH_15294,CONV_AH_15294,アマゾンの荷物届かないんですけどー！！聞いたこと無い業者から配達されるから怪しいと思ってたらこれだよ。,"@119357 ご心配をおかけしております。
お届け予定日の最終日を経過している場合は、状況を確認させていただければと存じます。
よろしければ、下記URLよりご連絡ください。https://t.co/J6YEizo6qC TY",2017-11-01T02:53:50+00:00,119357,15294,15293
INT_AH_15444,CONV_AH_15447,@AmazonHelp You have and it’s been pushed (again) to Friday or possibly Saturday or god forbid Monday. Was told it would be diverted by 8pm tonight.,@119403 Please let us know if doesn't arrive by Friday! We'd like to help! ^ZW,2017-11-30T20:37:13+00:00,119403,15444,15441
INT_AH_15442,CONV_AH_15447,@AmazonHelp Hey so my package has not arrived yet. Can I get this sorted please,"@119403 While we can't access order or account details through social media, we'd still like to help! Please reach us directly via phone or chat so we can investigate: https://t.co/JzP7hlA23B ^CS",2017-12-01T14:03:26+00:00,119403,15442,15445
INT_AH_15447,CONV_AH_15447,@115830 thank you for delaying my package again and again. Not like I wanted it or anything,@119403 I'm sorry for the delay! Have we provided an updated delivery estimate for your order? Please check here: https://t.co/mm84Ic925f ^MB,2017-11-30T20:25:25+00:00,119403,15447,15446
INT_AH_16426,CONV_AH_16426,@AmazonHelp somehow Siri can turn off my lights but Alexa is incapable. #pleasefixit #buggedupdate https://t.co/wLNncaWcX1,"@119618 If Alexa doesn't discover your smart home device, here are some solutions to try: https://t.co/4WOgoyFtgG Hope this helps! ^NN",2017-11-01T03:27:42+00:00,119618,16426,16425
INT_AH_16442,CONV_AH_16442,@115821 is 0/3 on orders being delivered this week. All three Prime orders that were due to be delivered haven’t arrived.,@119621 I apologize that we missed the mark. What is the most recent tracking update? You can find that here: https://t.co/Y5jpI9gRhE? ^BA,2017-11-01T03:48:38+00:00,119621,16442,16440
INT_AH_16443,CONV_AH_16442,@AmazonHelp What’s the point in me paying for prime shipping when things are just going to show up days after their estimates? No confidence.,@119621 Unforeseen circumstances can cause delays and we appreciate your patience while we are working to get your packages delivered. ^TN,2017-11-01T04:30:43+00:00,119621,16443,16445
INT_AH_16764,CONV_AH_16764,"Honestly, @117795 it's like a pyramid scheme. Pay extra to be mistreated. Issue not resolved even after 45 min calls. #disconected https://t.co/xffbrvQ2fl",@119698 I'm sorry for the poor experience! Will you tell us more about the issue and what info or options we were able to provide? ^BN,2017-11-01T03:38:11+00:00,119698,16764,16761
INT_AH_16762,CONV_AH_16764,@AmazonHelp Did I get a call? No. Being a Prime member means paying someone to treat you like shit. Twice!,"@119698 We can't access your account via Twitter. Without providing personal info, will you please tell us what's going on? ^TN",2017-11-02T04:11:35+00:00,119698,16762,16765
INT_AH_16767,CONV_AH_16764,@AmazonHelp I think this is pretty crappy!,@119698 I'd like to have a member of my team look into this with you! Please submit your information here: https://t.co/HO8C5vgcgW ^ME,2017-11-02T18:16:09+00:00,119698,16767,16772
INT_AH_16774,CONV_AH_16774,@116329 @1110 is services available on @115850 ehco dot??,"@119699 Echo lets you play music from services like Amazon Prime Music, Saavn and TuneIn. ^GK",2017-11-01T03:51:15+00:00,119699,16774,16773
INT_AH_16776,CONV_AH_16796,@AmazonHelp Would like to thankyou for ur efforts..amount credited back to my account today.!!,@119700 You're most welcome. Glad to know that refund has been credited. Have a great day ahead! ^AR,2017-11-01T03:52:31+00:00,119700,16776,16775
INT_AH_16778,CONV_AH_16796,"@AmazonHelp Response in mail is just asking to wait n m doing that since last 1 month..it's more than 15 days on Twitter n u doing the same
No solution","@119700 Apologies. I understand waiting could be tiresome but rest assured, the concerned team is working on a resolution for you. ^MK",2017-10-25T16:42:52+00:00,119700,16778,16777
INT_AH_16780,CONV_AH_16796,@AmazonHelp No..!!,@119700 Request you to check for our response using this link: https://t.co/DTSNmGldJf ^SK,2017-10-24T11:48:25+00:00,119700,16780,16779
INT_AH_16782,CONV_AH_16796,"@AmazonHelp How much more time is needed?
I think everything is online..
Is ur seller not responding? Or approval is needed from any ministry?",@119700 Did you receive our email on your revert? ^HK,2017-10-24T11:03:26+00:00,119700,16782,16781
INT_AH_16784,CONV_AH_16796,"@AmazonHelp That's what m doing n u making me believe more that refund policy by Amazon in India is really poor..!
Ur seller is even not taking calls nw","@119700 As you have provided your details, we have our team working on your issue, Gautam. (1/2)^SF",2017-10-17T10:43:11+00:00,119700,16784,16783
INT_AH_16788,CONV_AH_16796,@AmazonHelp Did the same..but din't get any response..n ur chat executive says we don't have any record of u..,@119700 We are right on it! We'll get back to you soon. ^AG,2017-10-16T05:01:37+00:00,119700,16788,16786
INT_AH_16790,CONV_AH_16796,"@AmazonHelp Last mail rec'd on 09.10.2017 stating refund will be in my account by 14.10.2017
Bt same not rec'd.",@119700 That's strange. Kindly write back to the email received and we'll check this out for you. ^VM,2017-10-16T04:34:47+00:00,119700,16790,16789
INT_AH_16792,CONV_AH_16796,"@AmazonHelp All m getting is apologies but no refund.. everything is online, unable to understand the delay!!","@119700 You must have received a correspondence to your registered email address, request you to check the same. ^SH",2017-10-16T03:58:14+00:00,119700,16792,16791
INT_AH_16794,CONV_AH_16796,"@AmazonHelp form has been filled awaiting for a solution n refund. I have already invested my energy in explaining before, kindly treat it urgent.",@119700 Apologies for the bad experience. Thanks for sharing your details. We'll get in touch with you. Appreciate your patience. ^AK,2017-10-14T10:32:22+00:00,119700,16794,16793
INT_AH_16796,CONV_AH_16796,"@115850 406-5758893-2189165 faulty pc. the pc. returned but no refund recd. till now, got mail refund will be made in 5 days, bt not done. https://t.co/1jCDRlwfIZ",@119700 I'm sorry for the trouble. Please fill this form: https://t.co/beaaDm0muc and we’ll contact you at the earliest. ^AU,2017-10-14T07:40:32+00:00,119700,16796,16795
INT_AH_17218,CONV_AH_17218,Amazon適当にいるものポチってたら勝手にプライム会員にされてた,"@119792 今回のご注文で、無料でお急ぎ便等をご利用されませんでしたか？
その場合、無料体験の登録となり、更新をOFFにしないと有料会員へ移行します。意図しないご加入で不要であれば、自動更新の設定変更をお願いします。https://t.co/9tQT1Jh8Tw TY",2017-11-01T04:14:42+00:00,119792,17218,17217
INT_AH_17254,CONV_AH_17254,.@115850 will Echo help in playing Antakshari or if we could play same with her? :P #pp,"@119797 You can ask Alexa, and it would play the song for you :) ^KA",2017-11-01T03:52:10+00:00,119797,17254,17253
INT_AH_17256,CONV_AH_17263,@AmazonHelp wht explanation would you like 2 gv now as mor order got cancelled n products r returned back after waiting 4 mor thn two weeks?,@119798 I'm sorry about that. Could you confirm sharing your details in the link shared earlier? ^GK,2017-11-01T03:52:18+00:00,119798,17256,17255
INT_AH_17258,CONV_AH_17263,@AmazonHelp whts benefit? chatted wth 1 of ur executive. aprt fr4 Sorry n Apology he has nothing 2 offer. if u cn do something better thn reply or leave,"@119798 I get you're upset. However, we'd like to get this sorted out, please share the details and we'll reach out to you. ^MS",2017-10-20T11:46:06+00:00,119798,17258,17257
INT_AH_17260,CONV_AH_17263,"@AmazonHelp apologies only dnt work. why last tim i was gvn assurance tht i wont repeat and now it happened again, whts your excuse now?",@119798 I’m sorry for the hassle. Please drop in your details here: https://t.co/GIJyeYqKE0 We will look into it. ^SB,2017-10-20T11:38:45+00:00,119798,17260,17259
INT_AH_17263,CONV_AH_17263,"@115850 last time i seek assistance n the same issue prevail today. whn you cnt gv service thn say no, why giving headache 2 customers?","@119798 Apologies. Kindly let us know, where did we go wrong. We would like to make things right for you. ^CB",2017-10-20T11:06:53+00:00,119798,17263,17261
INT_AH_17634,CONV_AH_17634,"@115850 I am a amazon prime user, I don’t see great offers nor I see any difference between prime and non prime, what’s the point then ?",@119901 know more prime benefits here: https://t.co/SNrRNxbF4n 2/2 ^SH,2017-11-01T04:50:28+00:00,119901,17634,17633
