interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id,conversation_context,message_position,is_multi_turn
INT_AH_1002660,CONV_AH_1002660,"@119625 guys the app stops recognizing the SD card once you format it as an internal memory. Gives ""disk full"" error. Please fix it.","@357332 That's odd. Could you try freeing up disk space on your device, then try uninstalling and re-installing the app? ^MS",2017-10-14T12:33:32+00:00,357332,1002660,1002658,,1,False
INT_AH_1002659,CONV_AH_1002660,@AmazonHelp Still doesn't read my sd card even after re-installing the app.,@357332 Could you try again after clearing the cache memory as certain figments of the old memory might still cause problems. ^HA,2017-10-14T15:26:43+00:00,357332,1002659,1002661,"Customer: @119625 guys the app stops recognizing the SD card once you format it as an internal memory. Gives ""disk full"" error. Please fix it.
AmazonHelp: @357332 That's odd. Could you try freeing up disk space on your device, then try uninstalling and re-installing the app? ^MS",3,True
INT_AH_1002662,CONV_AH_1002660,"@119625 Sorry. Did that, still not helping. My SD card is formatted as an internal memory is that why it doesn't download directly to my Sd card?",@357332 Sorry to know you're unable to access our app. Please reach us from here: https://t.co/rS49hgaADF we'll assist. ^SV,2017-10-14T20:25:32+00:00,357332,1002662,1052141,"Customer: @119625 guys the app stops recognizing the SD card once you format it as an internal memory. Gives ""disk full"" error. Please fix it.
AmazonHelp: @357332 That's odd. Could you try freeing up disk space on your device, then try uninstalling and re-installing the app? ^MS
Customer: @AmazonHelp Still doesn't read my sd card even after re-installing the app.
AmazonHelp: @357332 Could you try again after clearing the cache memory as certain figments of the old memory might still cause problems. ^HA",5,True
INT_AH_1052142,CONV_AH_1002660,@AmazonHelp Your app works fine. It's just that I can't download the content in the Sd card of my tablet. SD card is formatted as internal memory.,@357332 This looks like a technical glitch on the device. Please reach out to the nearest authorized service center to get it fixed. ^SV,2017-10-14T20:33:23+00:00,357332,1052142,1052143,"Customer: @119625 guys the app stops recognizing the SD card once you format it as an internal memory. Gives ""disk full"" error. Please fix it.
AmazonHelp: @357332 That's odd. Could you try freeing up disk space on your device, then try uninstalling and re-installing the app? ^MS
Customer: @AmazonHelp Still doesn't read my sd card even after re-installing the app.
AmazonHelp: @357332 Could you try again after clearing the cache memory as certain figments of the old memory might still cause problems. ^HA
Customer: @119625 Sorry. Did that, still not helping. My SD card is formatted as an internal memory is that why it doesn't download directly to my Sd card?
AmazonHelp: @357332 Sorry to know you're unable to access our app. Please reach us from here: https://t.co/rS49hgaADF we'll assist. ^SV",7,True
INT_AH_1004384,CONV_AH_1004384,@115821 @115850 Why not a international warranty for Amazon Kindle? Sounds good enough! Ain't it?,@357723 That for sure is a great feedback! I'll forward this to the team concerned for review. ^HD,2017-10-22T15:28:47+00:00,357723,1004384,1004383,,1,False
INT_AH_1004533,CONV_AH_1004533,@AmazonHelp I ordered something that was supposed to be here yesterday and it never showed up.,"@357766 I am sorry to hear this. Can I ask, what website did you place this order on please? https://t.co/nUUp5MLhYl or AmazonUK etc?^GA",2017-11-25T17:03:48+00:00,357766,1004533,1004532,,1,False
INT_AH_1004531,CONV_AH_1004533,@AmazonHelp amazon.ca,"@357766 Thank you for confirming, Emma. We're here to help! What does the current tracking status indicate here: https://t.co/PyACxvY8Qo? Please let us know! ^FD",2017-11-25T17:07:04+00:00,357766,1004531,1004530,"Customer: @AmazonHelp I ordered something that was supposed to be here yesterday and it never showed up.
AmazonHelp: @357766 I am sorry to hear this. Can I ask, what website did you place this order on please? https://t.co/nUUp5MLhYl or AmazonUK etc?^GA",3,True
INT_AH_1004526,CONV_AH_1004533,@AmazonHelp It says “on the way”,"@357766 Just to confirm, that is the information from the carrier when you check the tracking information? ^MW",2017-11-25T17:16:21+00:00,357766,1004526,1004524,"Customer: @AmazonHelp I ordered something that was supposed to be here yesterday and it never showed up.
AmazonHelp: @357766 I am sorry to hear this. Can I ask, what website did you place this order on please? https://t.co/nUUp5MLhYl or AmazonUK etc?^GA
Customer: @AmazonHelp amazon.ca
AmazonHelp: @357766 Thank you for confirming, Emma. We're here to help! What does the current tracking status indicate here: https://t.co/PyACxvY8Qo? Please let us know! ^FD",5,True
INT_AH_1004525,CONV_AH_1004533,@AmazonHelp This is what it says https://t.co/gDBRz33kXA,@357766 Ok  Emma got it and who is the carrier? ^DJ,2017-11-25T17:33:09+00:00,357766,1004525,1004527,"Customer: @AmazonHelp I ordered something that was supposed to be here yesterday and it never showed up.
AmazonHelp: @357766 I am sorry to hear this. Can I ask, what website did you place this order on please? https://t.co/nUUp5MLhYl or AmazonUK etc?^GA
Customer: @AmazonHelp amazon.ca
AmazonHelp: @357766 Thank you for confirming, Emma. We're here to help! What does the current tracking status indicate here: https://t.co/PyACxvY8Qo? Please let us know! ^FD
Customer: @AmazonHelp It says “on the way”
AmazonHelp: @357766 Just to confirm, that is the information from the carrier when you check the tracking information? ^MW",7,True
INT_AH_1004528,CONV_AH_1004533,@AmazonHelp Canada Post,@357766 Let's take a closer look with you in real time. Please click here: https://t.co/Q7Ftz6nj80 so we can further assist. ^NM,2017-11-25T17:38:33+00:00,357766,1004528,1004529,"Customer: @AmazonHelp I ordered something that was supposed to be here yesterday and it never showed up.
AmazonHelp: @357766 I am sorry to hear this. Can I ask, what website did you place this order on please? https://t.co/nUUp5MLhYl or AmazonUK etc?^GA
Customer: @AmazonHelp amazon.ca
AmazonHelp: @357766 Thank you for confirming, Emma. We're here to help! What does the current tracking status indicate here: https://t.co/PyACxvY8Qo? Please let us know! ^FD
Customer: @AmazonHelp It says “on the way”
AmazonHelp: @357766 Just to confirm, that is the information from the carrier when you check the tracking information? ^MW
Customer: @AmazonHelp This is what it says https://t.co/gDBRz33kXA
AmazonHelp: @357766 Ok  Emma got it and who is the carrier? ^DJ",9,True
INT_AH_1005050,CONV_AH_1005050,"'We've left it in your safe place' 
&gt;left plain sight in front of the door
&gt;people were home. They didn't knock.
Thank @115830 https://t.co/Z0pMSg9sts","@357884 Truly sorry, this isn't what we expect! Have you had the chance to reach us via phone/chat to leave courier feedback? ^JE",2017-10-14T12:53:21+00:00,357884,1005050,1005046,,1,False
INT_AH_1005048,CONV_AH_1005050,"@AmazonHelp It's ok, I think I'll leave it. Im just glad I made it back when I did 😩only bad experience I've had. Is there a way to set a safe place on-",@357884 It should work just the same as any other regular order. Setting your safe place like this: https://t.co/vxwxCSEZbe ^JZ,2017-10-15T14:03:25+00:00,357884,1005048,1005051,"Customer: 'We've left it in your safe place' 
&gt;left plain sight in front of the door
&gt;people were home. They didn't knock.
Thank @115830 https://t.co/Z0pMSg9sts
AmazonHelp: @357884 Truly sorry, this isn't what we expect! Have you had the chance to reach us via phone/chat to leave courier feedback? ^JE",3,True
INT_AH_1005049,CONV_AH_1005050,@AmazonHelp Pre-orders? I have a default place. But it wasn't on the packaging so I think he guessed. I have a really important thing on the way 🙁,"@357884 Please reach us directly, so we can ensure your 'safe place' settings are correct:  https://t.co/JzP7hlA23B ^NC",2017-10-15T14:04:26+00:00,357884,1005049,1005052,"Customer: 'We've left it in your safe place' 
&gt;left plain sight in front of the door
&gt;people were home. They didn't knock.
Thank @115830 https://t.co/Z0pMSg9sts
AmazonHelp: @357884 Truly sorry, this isn't what we expect! Have you had the chance to reach us via phone/chat to leave courier feedback? ^JE
Customer: @AmazonHelp It's ok, I think I'll leave it. Im just glad I made it back when I did 😩only bad experience I've had. Is there a way to set a safe place on-
AmazonHelp: @357884 It should work just the same as any other regular order. Setting your safe place like this: https://t.co/vxwxCSEZbe ^JZ",5,True
INT_AH_1005121,CONV_AH_1005121,"No dai ma adesso #Amazon consegna anche la domenica? Non ci credo!
Adesso compro qualcosa solo per provare se è vero! https://t.co/kn7eam4gPW",@357897 Ti suggerisco di verificare la data di consegna che ti viene indicata in fase d'ordine dopo aver selezionato il tuo indirizzo. ^MZ,2017-10-14T13:08:18+00:00,357897,1005121,1005119,,1,False
INT_AH_1006019,CONV_AH_1006019,I haven’t received any charger with my product @164902 charge 3 ordered during sale. charging it with USB battery doesn’t last @115850 1,"@357024 Sorry to know you've not received the complete order, Himanshu. Please reach us from here: https://t.co/rS49hgaADF we'll assist. ^SV",2017-10-22T18:59:43+00:00,357024,1006019,1006017,,1,False
INT_AH_1006015,CONV_AH_1006019,@AmazonHelp Just connected with Nivedita. She assured me for a resolution as soon as she will get this picked up. Never faced such issue in past. 1/2,@357024 as a feedback internally. Let us know how things go. ^MP (2/2),2017-10-22T19:27:09+00:00,357024,1006015,1006014,"Customer: I haven’t received any charger with my product @164902 charge 3 ordered during sale. charging it with USB battery doesn’t last @115850 1
AmazonHelp: @357024 Sorry to know you've not received the complete order, Himanshu. Please reach us from here: https://t.co/rS49hgaADF we'll assist. ^SV",3,True
INT_AH_1006015,CONV_AH_1006019,@AmazonHelp Just connected with Nivedita. She assured me for a resolution as soon as she will get this picked up. Never faced such issue in past. 1/2,@357024 Thanks for letting us know you were assisted. I've noted your comments and will be sure to forward this ^MP(1/2),2017-10-22T19:27:09+00:00,357024,1006015,1006016,"Customer: I haven’t received any charger with my product @164902 charge 3 ordered during sale. charging it with USB battery doesn’t last @115850 1
AmazonHelp: @357024 Sorry to know you've not received the complete order, Himanshu. Please reach us from here: https://t.co/rS49hgaADF we'll assist. ^SV
Customer: @AmazonHelp Just connected with Nivedita. She assured me for a resolution as soon as she will get this picked up. Never faced such issue in past. 1/2
AmazonHelp: @357024 as a feedback internally. Let us know how things go. ^MP (2/2)",5,True
INT_AH_1007054,CONV_AH_1007054,@AmazonHelp @116928 ninguno de los dos pedidos ha llegado... De nada ha valido q comprase con tiempo #nohappybrithday 🤦‍♀️😔 https://t.co/6wgl3N4f2k,"@358304 Hola Miriam, ¿has recibido la fecha estimada de entrega ? ^MB",2017-10-19T15:08:45+00:00,358304,1007054,1007053,,1,False
INT_AH_1007052,CONV_AH_1007054,@AmazonHelp Sigo sin mi pedido... https://t.co/U4UfAH51PA,"@358304 Hola Miriam, sentimos el inconveniente. ¿Has contactado a la compañía de transporte para verificar lo que ocurrió? ^DA",2017-10-22T11:10:16+00:00,358304,1007052,1007051,"Customer: @AmazonHelp @116928 ninguno de los dos pedidos ha llegado... De nada ha valido q comprase con tiempo #nohappybrithday 🤦‍♀️😔 https://t.co/6wgl3N4f2k
AmazonHelp: @358304 Hola Miriam, ¿has recibido la fecha estimada de entrega ? ^MB",3,True
INT_AH_1007050,CONV_AH_1007054,@AmazonHelp  https://t.co/OrCgbcRwS5,"@358304 Entiendo, ¿has contactado al vendedor externo para verificar lo que ocurrió con tu pedido? ^DA",2017-10-22T17:56:15+00:00,358304,1007050,1007049,"Customer: @AmazonHelp @116928 ninguno de los dos pedidos ha llegado... De nada ha valido q comprase con tiempo #nohappybrithday 🤦‍♀️😔 https://t.co/6wgl3N4f2k
AmazonHelp: @358304 Hola Miriam, ¿has recibido la fecha estimada de entrega ? ^MB
Customer: @AmazonHelp Sigo sin mi pedido... https://t.co/U4UfAH51PA
AmazonHelp: @358304 Hola Miriam, sentimos el inconveniente. ¿Has contactado a la compañía de transporte para verificar lo que ocurrió? ^DA",5,True
INT_AH_1007047,CONV_AH_1007054,@AmazonHelp Si un par de mensajes y sin respuesta. No quiero la devolución quiero mi pedido. Gracias,@358304 (2/2) respuesta puedes presentar una reclamación de nuestra Garantía de la A a la Z: https://t.co/9wWdV2LhdB. ^KS,2017-10-22T19:47:45+00:00,358304,1007047,1007046,"Customer: @AmazonHelp @116928 ninguno de los dos pedidos ha llegado... De nada ha valido q comprase con tiempo #nohappybrithday 🤦‍♀️😔 https://t.co/6wgl3N4f2k
AmazonHelp: @358304 Hola Miriam, ¿has recibido la fecha estimada de entrega ? ^MB
Customer: @AmazonHelp Sigo sin mi pedido... https://t.co/U4UfAH51PA
AmazonHelp: @358304 Hola Miriam, sentimos el inconveniente. ¿Has contactado a la compañía de transporte para verificar lo que ocurrió? ^DA
Customer: @AmazonHelp  https://t.co/OrCgbcRwS5
AmazonHelp: @358304 Entiendo, ¿has contactado al vendedor externo para verificar lo que ocurrió con tu pedido? ^DA",7,True
INT_AH_1007047,CONV_AH_1007054,@AmazonHelp Si un par de mensajes y sin respuesta. No quiero la devolución quiero mi pedido. Gracias,@358304 Las opciones disponibles son brindadas por el vendedor directamente. Si después de 2 días laborables no recibes (1/2),2017-10-22T19:47:45+00:00,358304,1007047,1007048,"Customer: @AmazonHelp @116928 ninguno de los dos pedidos ha llegado... De nada ha valido q comprase con tiempo #nohappybrithday 🤦‍♀️😔 https://t.co/6wgl3N4f2k
AmazonHelp: @358304 Hola Miriam, ¿has recibido la fecha estimada de entrega ? ^MB
Customer: @AmazonHelp Sigo sin mi pedido... https://t.co/U4UfAH51PA
AmazonHelp: @358304 Hola Miriam, sentimos el inconveniente. ¿Has contactado a la compañía de transporte para verificar lo que ocurrió? ^DA
Customer: @AmazonHelp  https://t.co/OrCgbcRwS5
AmazonHelp: @358304 Entiendo, ¿has contactado al vendedor externo para verificar lo que ocurrió con tu pedido? ^DA
Customer: @AmazonHelp Si un par de mensajes y sin respuesta. No quiero la devolución quiero mi pedido. Gracias
AmazonHelp: @358304 (2/2) respuesta puedes presentar una reclamación de nuestra Garantía de la A a la Z: https://t.co/9wWdV2LhdB. ^KS",9,True
INT_AH_1007561,CONV_AH_1007561,@AmazonHelp. Thank you for your assistance ! Item has just been delivered !,@336242 Glad to hear it has arrived! We'll be here for you should you ever need us! ^JE,2017-10-14T13:42:27+00:00,336242,1007561,1007560,,1,False
INT_AH_1007834,CONV_AH_1007834,Amazonプライム会員なんて登録した覚えないのに請求きてるよ！！なんでよ！！3900えん。。返金してほしいよ〜😢,@358488 無料体験を利用されたことはありませんか？申し込み時にご案内しているように、設定を変更しない場合、期間終了後に本会員へ移行します。年会費請求後にに特典のご利用がなければ、キャンセル手続き後に返金いたします。 https://t.co/JrKFIybs6n RI,2017-10-12T09:45:59+00:00,358488,1007834,1007833,,1,False
INT_AH_1009238,CONV_AH_1009238,"@AmazonHelp App is locked in Portrait Mode on iPad Air 2, latest iOS. I troubleshot with Apple, and they said contact you about settings.",@168358 Sorry about the technical issues! Which app are we looking at? ^TR,2017-10-22T19:22:16+00:00,168358,1009238,1009237,,1,False
INT_AH_1009235,CONV_AH_1009238,@AmazonHelp Basic Amazon app. I am using an iPad Air 2. Latest iOS update. Apple has exhausted their possible solutions.,@168358 I understand your concern. Have you tried uninstalling and re-installing the app? ^SK,2017-10-22T20:23:07+00:00,168358,1009235,1009233,"Customer: @AmazonHelp App is locked in Portrait Mode on iPad Air 2, latest iOS. I troubleshot with Apple, and they said contact you about settings.
AmazonHelp: @168358 Sorry about the technical issues! Which app are we looking at? ^TR",3,True
INT_AH_1009234,CONV_AH_1009238,"@AmazonHelp Yes I have. I’ve also reset the device, checked all screen, rotation, and screenlock settings.",@168358 Hmm! We'd like to help get this resolved. Let us take a closer look with you here: https://t.co/hApLpMlfHN ^QJ,2017-10-22T21:21:03+00:00,168358,1009234,1009236,"Customer: @AmazonHelp App is locked in Portrait Mode on iPad Air 2, latest iOS. I troubleshot with Apple, and they said contact you about settings.
AmazonHelp: @168358 Sorry about the technical issues! Which app are we looking at? ^TR
Customer: @AmazonHelp Basic Amazon app. I am using an iPad Air 2. Latest iOS update. Apple has exhausted their possible solutions.
AmazonHelp: @168358 I understand your concern. Have you tried uninstalling and re-installing the app? ^SK",5,True
INT_AH_1010409,CONV_AH_1010409,"@115821 trying to reroute packages from #SANTAROSA, you are making it VERY difficult, your customer service isn't sympathetic at all! #help",@359090 Sorry to hear that. Are you having difficulty with an order? ^BM,2017-10-14T14:12:09+00:00,359090,1010409,1010407,,1,False
INT_AH_1010408,CONV_AH_1010409,"@AmazonHelp Yes! I'm trying to reroute packages from a home that was lost in the Sonoma County, California fires.",@359090 I see. Which carrier is your order with? Please check here: https://t.co/Y5jpI9gRhE. ^WJ,2017-10-14T17:54:14+00:00,359090,1010408,1010410,"Customer: @115821 trying to reroute packages from #SANTAROSA, you are making it VERY difficult, your customer service isn't sympathetic at all! #help
AmazonHelp: @359090 Sorry to hear that. Are you having difficulty with an order? ^BM",3,True
INT_AH_1010411,CONV_AH_1010409,"@AmazonHelp FedEx. It seems to be fixed, but the process was awful. We were questioned over and over, and it was extremely frustrating.",@359090 We'd like to submit your feedback to our delivery team for review please send us an email here: https://t.co/hApLpMlfHN ^KP,2017-10-16T13:24:41+00:00,359090,1010411,1010412,"Customer: @115821 trying to reroute packages from #SANTAROSA, you are making it VERY difficult, your customer service isn't sympathetic at all! #help
AmazonHelp: @359090 Sorry to hear that. Are you having difficulty with an order? ^BM
Customer: @AmazonHelp Yes! I'm trying to reroute packages from a home that was lost in the Sonoma County, California fires.
AmazonHelp: @359090 I see. Which carrier is your order with? Please check here: https://t.co/Y5jpI9gRhE. ^WJ",5,True
INT_AH_1012797,CONV_AH_1012797,"@115850 

DON'T HARASS THE CUSTOMER,

If one order takes 5-6 hrs reach to pune from mumbai,
So why it takes 2-3 days to return to origin?? https://t.co/ZIJMMll3rN",@359661 I'm sorry about the situation. Please reach out to us here: https://t.co/vlvfJr4nN9 we'd like to help. ^SG,2017-10-14T14:31:44+00:00,359661,1012797,1012795,,1,False
INT_AH_1012796,CONV_AH_1012797,"@AmazonHelp I called so many times in day,
But no outcomes found.",@359661 I’d like to help you; please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. ^GD,2017-10-14T17:16:53+00:00,359661,1012796,1012798,"Customer: @115850 

DON'T HARASS THE CUSTOMER,

If one order takes 5-6 hrs reach to pune from mumbai,
So why it takes 2-3 days to return to origin?? https://t.co/ZIJMMll3rN
AmazonHelp: @359661 I'm sorry about the situation. Please reach out to us here: https://t.co/vlvfJr4nN9 we'd like to help. ^SG",3,True
