interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_11024,CONV_AH_11024,"@115821 u just lost a prime member of many years. Not only did u mess up 3 consec orders, u refuse to make good on them.",@118079 I'm sorry! We'd love to help where we can. Please give us more details without sharing personal account information. ^LM,2017-11-01T00:43:27+00:00,118079,11024,11018
INT_AH_11021,CONV_AH_11024,@AmazonHelp The carrier doesn't sell free 2 day shipping as part of a membership. Amazon does.,@118079 We'd still like to help. What does the tracking show in Your Orders: https://t.co/PCtircFm5C? Who is the carrier here? ^SJ,2017-11-01T02:00:12+00:00,118079,11021,11025
INT_AH_11027,CONV_AH_11024,"@AmazonHelp I called customer serv, they called usps and the usps rep blamed your routing. The second the usps rep was off the phone Amazon blamed usps","@118079 When you were on the phone with us, did we mention a date as to when we could provide more options? ^TN",2017-11-01T02:34:27+00:00,118079,11027,11028
INT_AH_11030,CONV_AH_11024,"@AmazonHelp They did not. The wrinkle is, I board a plane for the U.K. In the am and these items were part of the attire for the wedding im in.","@118079 Hey, Mike! Were the other late items also shipped via USPS? You can check here: https://t.co/Y5jpI9gRhE ^LA",2017-11-01T02:57:13+00:00,118079,11030,11031
INT_AH_11032,CONV_AH_11024,@AmazonHelp Yes,@118079 I hope you are willing to give us a chance in the future to make things right. ^TN (2/2),2017-11-01T04:14:03+00:00,118079,11032,11033
INT_AH_11032,CONV_AH_11024,@AmazonHelp Yes,"@118079 I'm sorry we let you down on this order. If the order arrives too late, you can return them for a full refund. ^TN (1/2)",2017-11-01T04:14:03+00:00,118079,11032,11034
INT_AH_11426,CONV_AH_11426,Amazonでケーブル買って今日届くはずなのにまだ届かないんだが😇,@118191 ご迷惑をおかけしております。状況をお調べした上でご案内させていただきますので、恐れ入りますが、ご注文商品がAmazonが発送する商品の場合は、こちらのリンクよりカスタマーサービスにお問い合わせください。https://t.co/J6YEizo6qC TN,2017-11-22T12:32:37+00:00,118191,11426,11425
INT_AH_11600,CONV_AH_11600,#Halloween #goldenretriever #dogs #puppy @115821 6 month old service dog Halloween https://t.co/WOoQOFCXiM,"@118234 Happy Halloween to this very, very good puppy! I'd be lion if I said he didn't have my heart! 😍🦁^BL",2017-11-01T00:48:43+00:00,118234,11600,11599
INT_AH_11974,CONV_AH_11974,@AmazonHelp My Halloween costume is a day late. Can you help?,"@118354 I'm so sorry we've let you down. Please reach us here: https://t.co/hApLpMlfHN, so we can explore options with you. ^LL",2017-10-31T23:39:57+00:00,118354,11974,11973
INT_AH_12505,CONV_AH_12505,@AmazonHelp How do I disable notifications indicated by the bell icon in upper left corner of iOS Kindle app?,"@118501 We'd like to help in real-time! When you have a free moment, please reach out to us here: https://t.co/hApLpMlfHN ^HM",2017-11-01T01:19:49+00:00,118501,12505,12503
INT_AH_12504,CONV_AH_12505,@AmazonHelp Nah. Just answer my question please.,"@118501 From the Kindle app, go to More, tap on Settings, tap on Push notifications to enable or disable the notifications. ^SE",2017-11-01T02:18:33+00:00,118501,12504,12506
INT_AH_14084,CONV_AH_14084,"そういえば28日発売なのにAmazon予約したPrince写真集の支払い番号まだ届かないってやばみ？
誰か〜Amazonで注文してる人いませんか〜",@118977 リプライ失礼いたします。予約商品をコンビニ払いでお支払いいただく場合、発売日が近付き商品が出荷準備に入りしだい、お支払い番号をお送りいたします。恐れ入りますが、今しばらくお待ちください。 https://t.co/kMoy2aLjYq  HM,2017-11-22T13:22:49+00:00,118977,14084,14083
INT_AH_17656,CONV_AH_17656,@AmazonHelp @115850 I have bought a product and now it's size is not matching I want to return it and also requested return process.,@119904 You may refer here: https://t.co/M27c4qF86m for details on refund for return shipping charges. Hope this helps! 3/3 ^AB,2017-11-01T04:45:08+00:00,119904,17656,17651
INT_AH_17655,CONV_AH_17656,@AmazonHelp I need a solution why u r not helping consumers on self return things. M not bought product to self return. Why Amazon allows such seller,@119904 to our team internally to work on it. 2/2 ^SB,2017-11-01T05:01:57+00:00,119904,17655,17657
INT_AH_17659,CONV_AH_17656,@AmazonHelp Also concern how I get my shipping charges back once self return product?,@119904 Please connect with us using this link here: https://t.co/00q4Sqj9zL for further assistance. ^KA,2017-11-01T05:45:53+00:00,119904,17659,17660
INT_AH_17661,CONV_AH_17656,@AmazonHelp Thanks a lot for helping your consumers we always grateful to u. There is no online shopping app where problems not occur but to help,@119904 You're welcome. Appreciate your understanding. Do keep us posted for any further assistance and we'll be glad to hep you. ^MK,2017-11-01T19:01:44+00:00,119904,17661,17662
INT_AH_17655,CONV_AH_17656,@AmazonHelp I need a solution why u r not helping consumers on self return things. M not bought product to self return. Why Amazon allows such seller,@119904 I'm sorry you had an unpleasant experience regarding the return. I would pass on your comments as feedback 1/2 ^SB,2017-11-01T05:01:57+00:00,119904,17655,17658
INT_AH_17656,CONV_AH_17656,@AmazonHelp @115850 I have bought a product and now it's size is not matching I want to return it and also requested return process.,"@119904 we were unable to arrange a return, hence we requested you to cooperate and self-return the order for a refund. 2/3 ^AB",2017-11-01T04:45:08+00:00,119904,17656,17663
INT_AH_17656,CONV_AH_17656,@AmazonHelp @115850 I have bought a product and now it's size is not matching I want to return it and also requested return process.,@119904 Apologies for any trouble. Wherever possible we do offer a return pickup to reduce customer effort. In this case as 1/3 ^AB,2017-11-01T04:45:08+00:00,119904,17656,17664
INT_AH_17925,CONV_AH_17656,@AmazonHelp @115850 at my address. Will pay then return charges. But also want to tell u this is not right that we pay self return courier cost then what's,"@119904 I understand your concern, unfortunately we cannot arrange a return as already mentioned. Kindly self-return the order. ^ZH",2017-11-01T04:55:01+00:00,119904,17925,17920
INT_AH_20743,CONV_AH_20743,@AmazonHelp  please ship this today ORDER # 408-8285636-6191504,"@120538 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW",2017-11-01T06:56:11+00:00,120538,20743,20742
INT_AH_20743,CONV_AH_20743,@AmazonHelp  please ship this today ORDER # 408-8285636-6191504,@120538 Request you to wait till estimate delivery date for an update. I'm positive that it will be delivered accordingly. ^RW,2017-11-01T06:56:11+00:00,120538,20743,20745
INT_AH_21462,CONV_AH_21462,@115830 How do I chat online with someone re issue with my Amazon Fire for Kids? Website is useless.,@120690 You can contact us here Vicky  https://t.co/JzP7hlA23B ^KM,2017-11-01T07:50:04+00:00,120690,21462,21461
INT_AH_22215,CONV_AH_22215,Amazon利用してない(´・ω・｀) https://t.co/cW9xq98GyQ,@120850 失礼いたします。ご存知かと存じますが、当サイトからそのようなメールをお送りすることはございません。当サイトの名をかたるフィッシング行為が増えているようです。今後もどうぞお気を付けくださいませ。https://t.co/k4jy2iTq1Y  SM,2017-11-01T08:10:04+00:00,120850,22215,22214
INT_AH_24556,CONV_AH_24556,@AmazonHelp your courier sucks really!,"@121283 Well that doesn't sound good, what happened? ^AS",2017-11-01T09:18:36+00:00,121283,24556,24554
INT_AH_25004,CONV_AH_25004,@AmazonHelp had an email saying payment has been reversed but has been taken AGAIN this morning.,"@121406 Hi, sorry to hear that, please get in touch with us here: https://t.co/JzP7hlA23B we'll help ^AS",2017-11-01T09:24:18+00:00,121406,25004,25002
INT_AH_25003,CONV_AH_25004,@AmazonHelp No i’ve already done that and you have taken more money out of my bank! Someone needs to contact me not an auto form,@121406 We're unable to access your acc here. Get in touch here: https://t.co/JzP7hlA23B and we'll be happy to help. ^RS,2017-11-01T09:34:46+00:00,121406,25003,25005
INT_AH_25306,CONV_AH_25309,@AmazonHelp Wasn’t even brought up. I called and used the chat. Very disappointed.,@121473 My team would like to look into helping with this. Please provide your info &amp; we will reach out: https://t.co/2kHRWcnKYj ^RM,2017-11-04T00:09:35+00:00,121473,25306,25304
INT_AH_25308,CONV_AH_25309,@115766 @115821 You gave me $5 and made me call USPS. 👎,"@121473 I'm sorry, Natalie! Did we give you any options as far as refunding or replacing the item? ^CN",2017-11-03T23:58:17+00:00,121473,25308,25307
INT_AH_25848,CONV_AH_25848,"@115850 Its more than two week now, never had such pathetic experience with Amazon.",@121648 I'm sorry to hear that. Could you please let us know what went wrong? We'd like to help. ^VM,2017-11-01T09:44:56+00:00,121648,25848,25846
INT_AH_25847,CONV_AH_25848,@AmazonHelp Amazon Cust Cre is not able to resolve my problem related to refund. Checkout details of my a/c.(Reg Mob No: 9867111188),"@121648 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ (2/2) ^SI",2017-11-01T10:00:44+00:00,121648,25847,25849
INT_AH_25847,CONV_AH_25848,@AmazonHelp Amazon Cust Cre is not able to resolve my problem related to refund. Checkout details of my a/c.(Reg Mob No: 9867111188),"@121648 Apologies, please fill this form: https://t.co/beaaDm0muc and we'll get back to you soon. (1/2) ^SI",2017-11-01T10:00:44+00:00,121648,25847,25850
INT_AH_25876,CONV_AH_25876,Amazonの配達の完了通知があるのに物が見当たらないんだが？,"@121652 アマゾンです。配達完了と表示されているにも関わらず届いていない場合は、こちらをご参照ください。https://t.co/TIRyiT3q5s
問題が解決しない場合はカスタマーサービスにてお調べいたします。https://t.co/NtNAX37Sr4 ET",2017-11-01T09:49:28+00:00,121652,25876,25875
INT_AH_27375,CONV_AH_27375,@120474 website won't allow me to buy Brighton Morrissey tickets. Always 'exceeded maximum number allowed'. Even if you ask for one,@121995 Please reach out here so we can check this for you https://t.co/kH3n8TUoZG  ^KM,2017-11-01T10:09:32+00:00,121995,27375,27374
INT_AH_27389,CONV_AH_27389,@120474 have priority for the morrisey tour and trying to get tickets but it is saying I’m exceeding minimum tickets?!,@122000 Please reach out here so we can check this for you https://t.co/q6dr9Vvdin  ^KM,2017-11-01T10:07:16+00:00,122000,27389,27388
INT_AH_27395,CONV_AH_27395,When you think you’ve got morrissey tickets then you get this email... What does this mean?? @115830 https://t.co/Pp6fAEH8Up,@122003 Please reach out here so we can check this for you https://t.co/6WPqI7jhEq  ^KM,2017-11-01T10:06:39+00:00,122003,27395,27394
INT_AH_28448,CONV_AH_28448,Amazonの荷物まとめて発送にしたんだけど、マケプレもの一点が入ってなかったのに配達完了になってしまってる。この場合ってAmazonと出品者のどっちに連絡すべきなんだろう,@122223 ご不便をおかけしております。出品者が販売しAmazonの配送センターから発送される商品が不足していたとのことでしょう？その場合、お手数ですが、当サイトのカスタマーサービスへお問い合わせください。　https://t.co/J6YEizo6qC　SM,2017-11-01T10:23:37+00:00,122223,28448,28446
INT_AH_28447,CONV_AH_28448,@AmazonHelp お問い合わせしましたところ返金対応をいただけるとの回答をいただきました。ありがとうございます。,@122223 お手数をおかけしまして申し訳ございませんでした。その他、当サイトのご利用に際し、お困りな事やご不明な点がございましたら、お気軽にお声がけくださいませ。　リプライありがとうございました。　SM,2017-11-01T10:51:42+00:00,122223,28447,28449
INT_AH_28453,CONV_AH_28453,When you order something for delivery on release date and @115830  just nonchalantly push it back a day without explanation or apology...,@122224 So sorry about the delay. We do aim to deliver by the delivery date given at the time the order was placed. ^KM,2017-11-01T10:37:13+00:00,122224,28453,28452
INT_AH_29500,CONV_AH_29510,@AmazonHelp Of course I have!,"@122485 Hi, did we provide a time line for when you should expect an update? ^TS",2017-11-01T11:23:13+00:00,122485,29500,29497
INT_AH_29498,CONV_AH_29510,@AmazonHelp I was told I would get a call back from Angelica who was dealing with my complaint on 28th October,@122485 Feedback for your complaint can be directed to our leadership via the email survey form you received after the contact. ^EM,2017-11-01T11:26:09+00:00,122485,29498,29501
INT_AH_29502,CONV_AH_29510,@AmazonHelp I already completed that servey and provided poor feedback.,@122485 There would have been an option to receive another call back. Did you select that? ^PK,2017-11-01T11:46:41+00:00,122485,29502,29503
INT_AH_29504,CONV_AH_29510,@AmazonHelp Yes. I also emailed it and wrote it on the two feedback forms I received,"@122485 Please give us another call, Amber. We would like to talk further with you about your complaint. ^EM",2017-11-01T11:53:32+00:00,122485,29504,29505
INT_AH_29510,CONV_AH_29510,Still waiting for @115830 to call me regarding my complaint about their poor Prime service. Was supposed to happen on 28/10/17... 😡,@122485 I'm sorry to hear this! Have you checked for any e-mails indicating they haven't been able to reach you? ^MJ,2017-11-01T11:10:00+00:00,122485,29510,29506
INT_AH_31365,CONV_AH_31365,Nintendo Switch en promo sur @120533 = Commandée pour mon anniv 😍😍🤪,@122913 😍 Quand est-ce que vous allez la recevoir ? ^FA,2017-11-01T12:11:45+00:00,122913,31365,31363
INT_AH_31364,CONV_AH_31365,"@AmazonHelp Vendredi 3, la veille de mon anniv :) Vous m’offrez un jeu switch ? 😝😝🙈",@122913 Ah super !! 😍 Joyeux anniversaire par anticipation ☺️^SB,2017-11-01T12:30:15+00:00,122913,31364,31366
INT_AH_33205,CONV_AH_33205,"It's very shameful on your part @115850, promising a day delivery and not even giving the agent's number, just to fool the customers. https://t.co/11Xyzg0epQ",@122493 into it and get back to you soon. Appreciate your patience. (2/2) ^MO,2017-11-01T12:47:10+00:00,122493,33205,33202
INT_AH_33203,CONV_AH_33205,"@AmazonHelp And you people fool your customers, very shameful.",@122493 to you with an update soon. Request you to wait. 2/2 ^NK,2017-11-01T13:26:52+00:00,122493,33203,33206
INT_AH_33203,CONV_AH_33205,"@AmazonHelp And you people fool your customers, very shameful.","@122493 I understand how disappointing this could be, Somesh. As, you've shared your details, we'll check and get back 1/2 ^NK",2017-11-01T13:26:52+00:00,122493,33203,33207
INT_AH_33205,CONV_AH_33205,"It's very shameful on your part @115850, promising a day delivery and not even giving the agent's number, just to fool the customers. https://t.co/11Xyzg0epQ","@122493 Apologies, if you've shared the details in the link provided earlier here: https://t.co/dZKBkXvOcN, we'll look (1/2) ^MO",2017-11-01T12:47:10+00:00,122493,33205,33208
INT_AH_33285,CONV_AH_33285,Hallo @AmazonHelp Kann es sein das eure Seite derzeit nicht abrufbar ist?,@123356 Uns ist kein Problem bekannt. Auf welchem Gerät versuchst du es denn? Neustart schon einmal probiert? ^DW,2017-11-01T12:59:16+00:00,123356,33285,33283
INT_AH_33284,CONV_AH_33285,"@AmazonHelp Über meinen PC, Router sowie Pc mehrmals neugestartet.",@123356 Uns ist da nix bekannt. Versuch mal einen anderen Browser. ^AN,2017-11-01T13:14:42+00:00,123356,33284,33286
INT_AH_33287,CONV_AH_33285,"@AmazonHelp Habe das Problem jetzt gefunden,es lag daran das mir einer aus der Familie einen Streich gespielt hatte.Derjenige hatte die Seite gesperrt 😅","@123356 Welche Strafe wurde hierfür verhängt? Nein, im Ernst: Freut mich, dass es wieder klappt. Liebe Grüße ^DW",2017-11-01T13:25:49+00:00,123356,33287,33288
INT_AH_33289,CONV_AH_33285,"@AmazonHelp Der Jenige bekommt erstmal 1 Woche keine Süßigkeiten mehr, ich hoffe dies ist Strafe genug 😊",@123356 Du bist ja hart 🙈 Das ist ja fast noch schlimmer als 📱-Verbot 😳 Viele Grüße ^DS,2017-11-01T13:30:20+00:00,123356,33289,33290
INT_AH_35161,CONV_AH_35161,What happened to my order #402-7818801-0665933 it's not moving since 28/10/17 @115850,@123656 we consider them to be personal info. Our page is visible to public. ^SG(3/3),2017-11-01T13:17:46+00:00,123656,35161,35160
INT_AH_35161,CONV_AH_35161,What happened to my order #402-7818801-0665933 it's not moving since 28/10/17 @115850,@123656 missed the estimates mentioned here: https://t.co/pYHdlcj0Ot ? Please don’t provide your order details as (2/3),2017-11-01T13:17:46+00:00,123656,35161,35162
INT_AH_35161,CONV_AH_35161,What happened to my order #402-7818801-0665933 it's not moving since 28/10/17 @115850,@123656 We ship the order as per the estimates mentioned while placing the order. Could you let us know if we've (1/3),2017-11-01T13:17:46+00:00,123656,35161,35163
INT_AH_36505,CONV_AH_36505,"@AmazonHelp Why is there a box that says I can pre-order Songs of Experience - and listen to 2 songs - but I click &amp; it says ""not found""?","@123962 Hi, sorry to hear that, can you send us a link to the item you're referring to? ^JJ",2017-11-01T14:04:28+00:00,123962,36505,36502
INT_AH_36503,CONV_AH_36505,@AmazonHelp https://t.co/eNaIWKNoXP,@123962 Thanks for sharing! Do you currently have Amazon Unlimited? Please let us know! ^KJ,2017-11-01T14:12:22+00:00,123962,36503,36506
INT_AH_36507,CONV_AH_36505,"@AmazonHelp I have Prime.... I have a trial of Music Unlimited that came with Alexa, is that what you mean?","@123962 You can listen to the song you linked us to with your Alexa device. However, I don't see that the album is available (1/3)",2017-11-01T14:23:31+00:00,123962,36507,36508
INT_AH_36507,CONV_AH_36505,"@AmazonHelp I have Prime.... I have a trial of Music Unlimited that came with Alexa, is that what you mean?","@123962 (3/3) Meanwhile, I'll submit feedback on the pre-order advertisement I saw on this page:  https://t.co/LFf9e8OqxK ^MG",2017-11-01T14:23:31+00:00,123962,36507,36509
INT_AH_36511,CONV_AH_36505,@AmazonHelp any way to let me know as soon as I can pre-order? have I mentioned that I really want this album? I also have a ? abt record players.,"@123962 Search ""record player"" in the Amazon search bar. On the left-hand side of the page you can filter by brand. ^TH",2017-11-01T15:45:41+00:00,123962,36511,36512
INT_AH_36515,CONV_AH_36505,"@AmazonHelp The page has changed, some songs are available to play in Music, but I still can't order the album. Please, I want to give you money.",@123962 The status of purchase of the full album will change as soon as it's available. Please keep checking. ^EM,2017-11-01T17:36:45+00:00,123962,36515,36516
INT_AH_36507,CONV_AH_36505,"@AmazonHelp I have Prime.... I have a trial of Music Unlimited that came with Alexa, is that what you mean?","@123962 (2/3) for pre-order: https://t.co/opwOJiEzO7. Please check back on the website, to see if that will change.",2017-11-01T14:23:31+00:00,123962,36507,36510
INT_AH_36521,CONV_AH_36561,"@AmazonHelp Not able to contact you, getting calls from UK https://t.co/zoVPnr8Z9r",@123963 We use international severs to connect through call. Be assured that it is from our team that you'll receive the call back.^PR,2017-11-01T13:42:31+00:00,123963,36521,36517
INT_AH_36518,CONV_AH_36561,"@AmazonHelp When I am getting call,  call is getting disconnected addressing that product not recognized",@123963 I'm sorry to know about that. Please fill this form: https://t.co/GIJyeYqKE0 and we'll contact you soon. ^MP,2017-11-01T14:40:12+00:00,123963,36518,36522
INT_AH_36523,CONV_AH_36561,"@AmazonHelp Form filled,  no resolution yet",@123963 We have sent a correspondence to your registered email ID. Request you to check and reply for further assistance. ^SB,2017-11-03T09:39:20+00:00,123963,36523,36524
INT_AH_36525,CONV_AH_36561,@AmazonHelp  https://t.co/o5Bh0mjaDF,"@123963 Apologies, please respond to the email correspondence sent here: https://t.co/8DAc10S7ww for further insight about the issue.^SI",2017-11-03T11:29:07+00:00,123963,36525,36526
INT_AH_36527,CONV_AH_36561,@AmazonHelp Keep apologies with u.what is the update on my geyser change? Will you give same in summers??,@123963 We cannot access your account from here. Please reply to our email and we'll get back. ^MN,2017-11-03T11:48:35+00:00,123963,36527,36528
INT_AH_36529,CONV_AH_36561,@AmazonHelp Can you call me at 9654057010,"@123963 Please don't provide your contact details, we consider it to be personal information. (2/2) ^JS",2017-11-03T12:10:30+00:00,123963,36529,36530
INT_AH_36529,CONV_AH_36561,@AmazonHelp Can you call me at 9654057010,"@123963 As mentioned earlier, please fill in the details in the form provided earlier, so that we will be able to assist you. (1/2) ^JS",2017-11-03T12:10:30+00:00,123963,36529,36531
INT_AH_36532,CONV_AH_36561,@AmazonHelp I have done it many times,@123963 Please check your correspondence here: https://t.co/D4JYCz78qX (2/2) ^JS,2017-11-03T12:20:54+00:00,123963,36532,36533
INT_AH_36532,CONV_AH_36561,@AmazonHelp I have done it many times,@123963 You would have received a correspondence if you have filled in the details. (1/2) ^JS,2017-11-03T12:20:54+00:00,123963,36532,36534
INT_AH_36535,CONV_AH_36561,"@AmazonHelp I am not receiving any help from @123964 nor u. 
My money is LOOTED by u. 

REFUND MY MONEY","@123963 I get your disappointment. Suggest you to contact the manufacturer and claim the warranty. If the manufacturer denies warranty, kindly get a service denial letter. Further, I'm afraid the resolution provided is best we can offer. ^SG",2017-11-12T12:21:24+00:00,123963,36535,36536
INT_AH_36539,CONV_AH_36561,"@AmazonHelp This is height of unprofessionalism. 
@123964 
ARE U BOTH WINDING UP UR OPERATIONS
@120033 @120319",@123963 You'd have received a correspondence from our team. Do check it here:https://t.co/8DAc10S7ww &amp; reply for further concerns. ^EM,2017-10-28T10:45:35+00:00,123963,36539,36538
INT_AH_36541,CONV_AH_36561,@AmazonHelp Shared,"@123963 If you've already shared your details, our team will reach out to you soon with an update. Appreciate your understanding. ^MA",2017-10-25T12:57:44+00:00,123963,36541,36540
INT_AH_36543,CONV_AH_36561,"@AmazonHelp No help received either from them. 
They have directed to  speak to KENSTAR",@123963 We'd like to take a closer look on this. Please share your details here: https://t.co/GIJyeYqKE0. We'll reach out to you. ^VN,2017-10-25T12:43:54+00:00,123963,36543,36542
INT_AH_36545,CONV_AH_36561,"@AmazonHelp This isn't now about installation. 
It's now about faulty product",@123963 That's unexpected! Sorry about the received product. Please flag this to our support team &amp; we'll get this sorted. ^BS,2017-10-25T11:55:50+00:00,123963,36545,36544
INT_AH_36547,CONV_AH_36561,"@123964 #NOBRAND @115850 @123964 
BOTH PARTIES ARE NOT RESPONDING FOR ONLINE PURCHASE OF GEYSER. WHOLE FAMILY IS  SUFFERING
PLEASE BAN BOTH",@123963 I'm sorry for the delay in installing Geyser. Have your reported this to our support team here: https://t.co/vlvfJr4nN9? ^MJ,2017-10-25T07:55:57+00:00,123963,36547,36546
INT_AH_38161,CONV_AH_38161,@AmazonHelp I purchased this book for my commute this morning and it won't show up to listen. Now I can't cancel. Plz help https://t.co/0sAo5aGFbS,"@124289 Hi, sorry to hear that, does it show up in the purchase history on your account: https://t.co/PXy2jin5AJ? ^JJ",2017-11-01T14:27:16+00:00,124289,38161,38158
INT_AH_38200,CONV_AH_38200,"Can't! Acct hacked. Autoreply: This email address doesnt accept emails. 
contact Amazon customer service if you need assistance.@AmazonHelp",@124166 Hmm. That is odd! Will it allow you to call using the link provided by AD? ^AL,2017-11-01T14:26:28+00:00,124166,38200,38198
INT_AH_38199,CONV_AH_38200,"@AmazonHelp I sent in the link and in 1""2-24 hours"" I expect to hear from @115821. I hope the scum that hacked my account isn't on a shopping spree!","@124166 I'm glad you were able to get this process started, Jennifer! Our specialists will be in contact with you soon! ^FR",2017-11-01T14:41:28+00:00,124166,38199,38201
INT_AH_43308,CONV_AH_43308,@115850 “Delivery refused by customer msg” Text received today even nobody call me for delivery. Customer care also given false statement https://t.co/KQAS6ELsUM,"@125597 soon. Please don't provide your order details, as Our Twitter page is public.​ 2/2 ^NK",2017-11-01T15:42:36+00:00,125597,43308,43307
INT_AH_43308,CONV_AH_43308,@115850 “Delivery refused by customer msg” Text received today even nobody call me for delivery. Customer care also given false statement https://t.co/KQAS6ELsUM,@125597 Sorry for the hassle. I’d like to assist you. Please fill this form: https://t.co/beaaDm0muc and I’ll contact you 1/2 ^NK,2017-11-01T15:42:36+00:00,125597,43308,43309
INT_AH_43706,CONV_AH_43706,"@AmazonHelp Hi Amazon, do you have an e-mail address I could send an e-mail to regarding a return?",@125695 Thanks for reaching out to us! You can do returns here: https://t.co/Y5jpI9gRhE Please let us know if any other assistance is needed. ^MO,2017-11-26T00:39:15+00:00,125695,43706,43705
INT_AH_43733,CONV_AH_43733,Ugh @115821 this is my third prime order in 2 weeks that will be delivered late. What’s the deal? #nothappy @AmazonHelp,@125705 I'm sorry for the delivery experiences! We don't want to let you down! What was the delivery date given on your most recent order? Did we miss the delivery date given in your confirmation e-mail? ^MO,2017-11-26T00:25:45+00:00,125705,43733,43731
INT_AH_46566,CONV_AH_46566,@115850 I am unable to pay thr Kindle Unlimited request for  account  (Dr. Pawan Mathur) with login id __email__. Please help,@126343 please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly. (2/2)^SU,2017-11-01T16:29:31+00:00,126343,46566,46565
INT_AH_46566,CONV_AH_46566,@115850 I am unable to pay thr Kindle Unlimited request for  account  (Dr. Pawan Mathur) with login id __email__. Please help,"@126343 Sorry that you're unable to place the order for Kindle unlimited, we certainly did not expect this to happen, (1/2)^SU",2017-11-01T16:29:31+00:00,126343,46566,46567
INT_AH_47887,CONV_AH_47887,"@AmazonHelp 
I have transacted first time using Amazon pay on BookMyShow but still did not got cashback https://t.co/asVD3jtGi3",@126708 I'm sorry to know this. Our team would be happy to help you out! Please contact us from here: https://t.co/vlvfJr4nN9. ^MP,2017-11-01T16:54:27+00:00,126708,47887,47886
INT_AH_47889,CONV_AH_47889,order id #403-5637109-7077146 has been cancelled or is on time pls help. @AmazonHelp @115850,"@126709 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. 2/2 ^PR",2017-11-01T16:49:33+00:00,126709,47889,47888
INT_AH_47889,CONV_AH_47889,order id #403-5637109-7077146 has been cancelled or is on time pls help. @AmazonHelp @115850,@126709 We'll surely help you with the information. Request you to contact us here : https://t.co/2t6DQoUmNZ. 1/2 ^PR,2017-11-01T16:49:33+00:00,126709,47889,47890
