interaction_id,conversation_id,customer_message,brand_response,timestamp,customer_author_id,customer_tweet_id,brand_tweet_id
INT_AH_13135,CONV_AH_13164,@AmazonHelp 6 different emails about the same order and none actually resolve the issue. You should be quite ashamed.,@118701 Please reply to the email received from our team. We will check and connect with you accordingly. ^RW,2017-11-01T02:52:46+00:00,118701,13135,13136
INT_AH_13138,CONV_AH_13164,@AmazonHelp the last email i got was the transcript of the last chat that i requested.. you want me to reply to that??,@118701 Sorry about the order cancellation. Please reply to the email you've received from our Social media team and we'll get back. ^KA,2017-11-01T03:12:39+00:00,118701,13138,13139
INT_AH_13140,CONV_AH_13164,@AmazonHelp For the third time. I HAVE NO RECENT E-MAIL FROM YOUR SOCIAL MEDIA TEAM.,"@118701 Sorry for the trouble, Manak. Please resubmit the details here: https://t.co/GIJyeYqKE0 and we'll have this checked. ^KA",2017-11-01T03:20:10+00:00,118701,13140,13141
INT_AH_13142,CONV_AH_13164,"@AmazonHelp Submitted, for the third time for the same issue.",@118701 Thanks for submitting the details. We've received your details and we'll reach out to you soon. ^GK,2017-11-01T03:34:44+00:00,118701,13142,13143
INT_AH_13144,CONV_AH_13164,@AmazonHelp Sorry to have to say this. But you all are idiots. Once more email completely ignoring my query and giving template reply,@118701 That's unusual. Could you please revert to the email with further queries on this? I'll like to have a look into it. ^AB,2017-11-01T05:19:11+00:00,118701,13144,13145
INT_AH_13146,CONV_AH_13164,@AmazonHelp Can someone please call me. I have responded to multiple emails and surveys now without my question being addressed. This is very annoying.,@118701 We're unable to arrange a callback for you over Twitter. Please make a request by responding to the email and we'll oblige. ^AB,2017-11-01T05:29:12+00:00,118701,13146,13147
INT_AH_13149,CONV_AH_13164,@AmazonHelp asm mentioned before. You all are just idiots.,@118701 Thanks for replying. We'll get in touch with you soon. Appreciate your understanding. ^AK,2017-11-01T06:14:52+00:00,118701,13149,13150
INT_AH_13152,CONV_AH_13164,@AmazonHelp Thanks. I wish the same degree of concern were shown about my complaint though.,@118701 Could you please confirm if you have replied to our email? ^MK,2017-11-01T01:36:51+00:00,118701,13152,13151
INT_AH_13154,CONV_AH_13164,@AmazonHelp May i just add that realising NO ACTION HAS BEEN TAKEN on my complaint is not much fun. Worst customer care EVER ! https://t.co/bHOHPNnZFA,"@118701 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2) ^SV",2017-10-31T18:44:35+00:00,118701,13154,13153
INT_AH_13157,CONV_AH_13164,@AmazonHelp I have asked the customer care exec on phone to cancel the order. Don't want to waste any more of my time on this.,@118701 I'm sorry about the trouble Manak. Kindly reply to the email sent by our team for further assistance. ^GD,2017-10-22T16:27:34+00:00,118701,13157,13156
INT_AH_13159,CONV_AH_13164,@AmazonHelp I am now cancelling this order because your delivery service just sucks despite prime membership. Switching to @118702 for future.,@118701 you've received from our team and we will get back to you with the latest update on your issue. (2/2)^SQ,2017-10-22T16:05:38+00:00,118701,13159,13158
INT_AH_13162,CONV_AH_13164,@AmazonHelp This has been the most frustrating and useless customer service ever.,"@118701 Sorry about the bad experience, Manak. I'll be sure to pass along your feedback internally. ^MS",2017-10-22T14:45:16+00:00,118701,13162,13161
INT_AH_13164,CONV_AH_13164,"@AmazonHelp After getting a confirmation that it will be delivered post 7 pm, i have got an email at 1:30 in the afternoon that i was not available !",@118701 We're following up on this. We'll check this and update you. ^SG,2017-10-22T14:38:36+00:00,118701,13164,13163
INT_AH_13558,CONV_AH_13558,@115821 any idea when this order will arrive? I have a sassy Brit since grocery stopped carrying his @118826 #teatime #isthisatrick https://t.co/wb8uMOsjcW,@118825 I'm sorry there was a delay! Let us know if your package doesn't arrive by November 2. Please keep us posted on its delivery. ^TN,2017-11-01T01:35:24+00:00,118825,13558,13557
INT_AH_13565,CONV_AH_13567,@AmazonHelp https://t.co/saX0kAZVCW!,@118829 Can you confirm the delivery date provided in your order confirmation email? It can be viewed here: https://t.co/1aMUiU8Rcg ^LA,2017-11-01T01:33:35+00:00,118829,13565,13564
INT_AH_13567,CONV_AH_13567,@115821 it’s not nice to upset a kid (my daughter) on Halloween waitin’ for her dress it was prime and extra paid and you guys failed her !,@118829 I'm sorry for the delay in delivery. Could you let us know from which website did you make the purchase? ^RW,2017-10-31T07:16:21+00:00,118829,13567,13566
INT_AH_14855,CONV_AH_14855,@115821 407-8406190-7752345. i want refund amount -1399/- amazon seller was lying. amazon custamare care side also.,"@119214 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^SC",2017-11-01T02:33:42+00:00,119214,14855,14852
INT_AH_14853,CONV_AH_14855,@AmazonHelp no body inform me. once u return that parcel. please send the tracking id or parcel details. but after 10days i call amazon custamare care,"@119214 Thank you for sharing your details, Dhinesh. We'll check your concern and reach you soon. ^VG",2017-11-04T18:41:35+00:00,119214,14853,14856
INT_AH_14855,CONV_AH_14855,@115821 407-8406190-7752345. i want refund amount -1399/- amazon seller was lying. amazon custamare care side also.,@119214 Apologies for the ordeal.I’d like to help you; please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. ^SC,2017-11-01T02:33:42+00:00,119214,14855,14857
INT_AH_15694,CONV_AH_15700,@AmazonHelp How many times will the pick-up be rescheduled? https://t.co/oQuGBF84QS,"@119452 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^AK 3/3",2017-11-01T02:58:27+00:00,119452,15694,15693
INT_AH_15698,CONV_AH_15700,@AmazonHelp Hi. This is where I'm stuck. When will you initiate the pick up? https://t.co/bVTocnrC1k,@119452 Sorry for the delay in pickup. Kindly contact us here: https://t.co/rS49hgaADF and we'll get the pick up done. ^SY,2017-10-30T05:58:37+00:00,119452,15698,15697
INT_AH_15700,CONV_AH_15700,Hey @115850 @AmazonHelp I need an update on my refund! Can you help?,@119452 You may track your refunds using the link: https://t.co/LjYILTJREp. Please keep us posted. ^GS,2017-10-30T05:51:24+00:00,119452,15700,15699
INT_AH_15694,CONV_AH_15700,@AmazonHelp How many times will the pick-up be rescheduled? https://t.co/oQuGBF84QS,@119452 Please fill in your details using the link: https://t.co/JzRdscmdH9 and I'll get in touch with you soon. ^AK (2/3),2017-11-01T02:58:27+00:00,119452,15694,15695
INT_AH_15701,CONV_AH_15700,@AmazonHelp You have all my details. Please expedite the process,@119452 Thanks for the update. If you've filled in your details our teams will reach out to you soon. ^VM,2017-11-01T03:56:32+00:00,119452,15701,15702
INT_AH_15694,CONV_AH_15700,@AmazonHelp How many times will the pick-up be rescheduled? https://t.co/oQuGBF84QS,@119452 Apologies for the trouble with the pick up of the order. I'd like to take a closer look at this. ^AK (1/3),2017-11-01T02:58:27+00:00,119452,15694,15696
INT_AH_16433,CONV_AH_16433,"@119356 @AmazonHelp     horrible service, lousy customer care, non existent courier phone numbers. So much for becoming a Prime customer!",@119620 Sorry to know about the delivery issue. Did we happen to miss estimate as mentioned here: https://t.co/ykWpCt0ely ?^KA,2017-11-01T03:36:06+00:00,119620,16433,16429
INT_AH_16432,CONV_AH_16433,@AmazonHelp Yes you have missed the deadline which was set at the time of purchase. After missing that deadline you have given me a new deadline now,@119620 so that we can get in touch with you. (2/2) ^VM,2017-11-01T04:15:14+00:00,119620,16432,16434
INT_AH_16432,CONV_AH_16433,@AmazonHelp Yes you have missed the deadline which was set at the time of purchase. After missing that deadline you have given me a new deadline now,@119620 I'm sorry to hear that. Let us investigate this further. Please drop your details here: https://t.co/XjZU0Q7U2F (1/2) ^VM,2017-11-01T04:15:14+00:00,119620,16432,16435
INT_AH_16436,CONV_AH_16433,@AmazonHelp Pls call me on 9820255387,"@119620 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW",2017-11-01T04:38:56+00:00,119620,16436,16438
INT_AH_16436,CONV_AH_16433,@AmazonHelp Pls call me on 9820255387,@119620 We cannot check your order details here. Kindly fill in the form for further assistance on it. ^RW,2017-11-01T04:38:56+00:00,119620,16436,16439
INT_AH_16834,CONV_AH_16882,@AmazonHelp Hi ...enough mails done but response is very discouraging... contact me on call,@119703 We would be unable to reach out to you from here. Kindly write back to the email sent by our team (1/2) ^VM,2017-11-01T03:53:56+00:00,119703,16834,16833
INT_AH_16837,CONV_AH_16882,@AmazonHelp No updates even after 2 weeks....poor n shame on Amazon...#JeffBezos https://t.co/L7ZGVDnJA9,@119703 Apologies. Request you to reply to our email correspondence for further assistance and we'll look into this. ^MK,2017-10-31T18:26:49+00:00,119703,16837,16836
INT_AH_16841,CONV_AH_16882,@AmazonHelp I already replied on mails..no more mails...I have seen the way Amazon handled the situation...call me &amp; clear can it done or not,"@119703 sent by our team and request for a phone call. Once you do so, our team will get back to you through phone soon. 2/2 ^RS",2017-10-22T05:21:48+00:00,119703,16841,16838
INT_AH_16844,CONV_AH_16882,@AmazonHelp Many mails done...need clarification on what I asked...why 500 deposited as compensation..why no action against seller &amp; brand,@119703 further assistance as we wouldn't have the access to your account from here. Appreciate your understanding. 2/2 ^NK,2017-10-21T14:36:58+00:00,119703,16844,16843
INT_AH_16847,CONV_AH_16882,@AmazonHelp No updates no mailed issue...pure ignorance....,@119703 Kindly revert to our email correspondence with further query on this and we'll be happy to take it over from there. ^AB,2017-10-21T14:13:34+00:00,119703,16847,16846
INT_AH_16849,CONV_AH_16882,@AmazonHelp Not satisfied,@119703 We've made a note of your comments and passed it along to the concerned team. We'd appreciate your understanding. ^MA,2017-10-20T19:36:42+00:00,119703,16849,16848
INT_AH_16851,CONV_AH_16882,@AmazonHelp Great response by Amazon.... compensation of 500 INR...no legal action against seller &amp; brand #JeffBezos https://t.co/JmwhiGX814,"@119703 As informed in the email, please be assured that appropriate actions will be taken for improvement. ^NR",2017-10-20T19:00:17+00:00,119703,16851,16850
INT_AH_16853,CONV_AH_16882,@AmazonHelp Already shared...,"@119703 As you've shared your details, we'll work on it and get back to you at the earliest. ^HN",2017-10-19T10:58:02+00:00,119703,16853,16852
INT_AH_16855,CONV_AH_16882,@AmazonHelp One word for Amazon... Pathetic...,@119703 Please share your details in the above link Anurag and we'll check this for you. ^HN,2017-10-19T09:28:34+00:00,119703,16855,16854
INT_AH_16859,CONV_AH_16882,@AmazonHelp Stop asking non sense. it's been mid of the day providing hell of details but no response yet. Not even Surya Flames responded #JeffBezos,@119703 email correspondence from our team. Kindly check the same and revert. 2/2 ^MM,2017-10-19T07:42:03+00:00,119703,16859,16856
INT_AH_16862,CONV_AH_16882,@AmazonHelp U people not even understanding the situation...there was fire on stove n if cylinder got fired what worst could happened...,@119703 I'm sure our team would reach out to you soon. (2/2) ^VM,2017-10-19T04:27:27+00:00,119703,16862,16861
INT_AH_16866,CONV_AH_16882,"@AmazonHelp Order id-407-2808023-6902735
Mails already done","@119703 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public.^SF",2017-10-19T03:45:18+00:00,119703,16866,16864
INT_AH_16870,CONV_AH_16882,@AmazonHelp Because of Amazon I purchased a product which blasted on day one...n u people asking me to keep cool...where is Surya flames #suryaflam1,"@119703 Apologies for the situation, Anurag. Please share your details here: https://t.co/GIJyeYqKE0 I'll reach &amp; assist. ^SV",2017-10-18T20:18:47+00:00,119703,16870,16869
INT_AH_16873,CONV_AH_16882,@AmazonHelp Do u think it's just normal happening???this is real happened with me...do you still think it's not worth to show quality of product,"@119703 Be assured, we've shared your comments with internal teams for review and to improve our services. (2/2) ^SV",2017-10-18T20:03:01+00:00,119703,16873,16872
INT_AH_16877,CONV_AH_16882,@AmazonHelp @119704  https://t.co/rUjHdeMm9G,"@119703 However, you need to adhere to guidelines here: https://t.co/jimvgYJFRD to post review. (2/2) ^SV",2017-10-18T19:20:16+00:00,119703,16877,16875
INT_AH_16882,CONV_AH_16882,"@115850 : what type of product are you selling, we could have died.product was in use and then a blast
Order no - 407-2808023-6902735 https://t.co/a8t07gJDuh",@119704 Please don't provide your order details as we consider it personal information. Our twitter page is visible to public. ^SQ,2017-10-18T16:31:48+00:00,119704,16882,16879
INT_AH_16834,CONV_AH_16882,@AmazonHelp Hi ...enough mails done but response is very discouraging... contact me on call,@119703 requesting for a call-back and we'll reach out to you soon. (2/2) ^VM,2017-11-01T03:53:56+00:00,119703,16834,16835
INT_AH_16885,CONV_AH_16882,"@AmazonHelp I am getting any mails nor any calls from u.
If not able to solve let me know...I ll uninstall Amazon n share my feedback with others too",@119703 We have emailed you here: https://t.co/DTSNmGldJf Kindly check &amp; reply to it for further assistance.^SY,2017-11-01T07:50:17+00:00,119703,16885,16886
INT_AH_16888,CONV_AH_16882,@AmazonHelp As compensation you are giving me 500 InR in account.. shame &amp; unethical...,@119703 I'm sorry about the disappointment. I'll be sure to pass your feedback to the concerned team internally. ^SG,2017-11-02T17:30:28+00:00,119703,16888,16891
INT_AH_16889,CONV_AH_16882,@AmazonHelp I already replied on mails...u people just wasting time nothing else.. no action has been taken against seller n brand...as a compensation,"@119703 I understand your concern, Anurag. Please reply to the email you've received from us and I'll get back to you. ^HD",2017-11-02T17:28:46+00:00,119703,16889,16893
INT_AH_17221,CONV_AH_17231,@AmazonHelp This form also has a tab which asks for the email address associated with my Amazon account but there is NONE. How do I fill in that? Urghh,@119793 select 'More order issues' &gt; choose from chat/phone/email we'll be glad to help. (3/3) ^KA,2017-11-01T03:51:07+00:00,119793,17221,17219
INT_AH_17220,CONV_AH_17231,@AmazonHelp None of your links are taking me to a solution. Been after this since 3 days. Most pathetic service ever. You guys shall call me ASAP! (1/2),@119793 Please add an email address to your account and then continue to fill the form. Appreciate your patience. ^RW,2017-11-01T06:51:15+00:00,119793,17220,17223
INT_AH_17227,CONV_AH_17231,"@AmazonHelp This is very irritating. When I request a call, each time on the call it says, you don't have any order. For more info visit website. Poor!",@119793 I apologize for this. Request you to share the details using this link: https://t.co/cQVomR1pWz and we'll look into it. ^SK,2017-10-31T13:26:13+00:00,119793,17227,17226
INT_AH_17229,CONV_AH_17231,"@AmazonHelp I am unable to drop you a mail through this link as there's no email id associated with this account, it's a mobile account. Facing trouble.",@119793 Please log into your account using your mobile number and request a call back from us. We'll reach out to you and help. ^HK,2017-10-31T07:31:26+00:00,119793,17229,17228
INT_AH_17231,CONV_AH_17231,@115850 I wish to close my account with you as I have another Amazon account operational now. Please get back to me on how to close it.,@119793 Please write to us from here: https://t.co/TxK11znixD from the account you desire to close and our team will assist. ^HR,2017-10-31T06:43:31+00:00,119793,17231,17230
INT_AH_17221,CONV_AH_17231,@AmazonHelp This form also has a tab which asks for the email address associated with my Amazon account but there is NONE. How do I fill in that? Urghh,"@119793 https://t.co/vlvfJr4nN9 &gt; Login to your Amazon.in account &gt; Under 'Tell us more about your issue', (2/3) ^KA",2017-11-01T03:51:07+00:00,119793,17221,17224
INT_AH_17221,CONV_AH_17231,@AmazonHelp This form also has a tab which asks for the email address associated with my Amazon account but there is NONE. How do I fill in that? Urghh,"@119793 Sorry for the trouble, Asmita. Please follow the path mentioned here to connect with us: Click on the link here: (1/3) ^KA",2017-11-01T03:51:07+00:00,119793,17221,17225
INT_AH_17916,CONV_AH_17916,@115850 why am i charged $10.99 for prime membership every month when i have purchased it for INR 499?,@119974 Please connect with us here: https://t.co/00q4Sqj9zL and we'll assist you on how to proceed further. (2/2) ^KA,2017-11-01T04:39:00+00:00,119974,17916,17914
INT_AH_17916,CONV_AH_17916,@115850 why am i charged $10.99 for prime membership every month when i have purchased it for INR 499?,@119974 Sorry about the payment issue. This charge could be of Prime subscription on https://t.co/nUUp5MLhYl. (1/2) ^KA,2017-11-01T04:39:00+00:00,119974,17916,17917
INT_AH_17918,CONV_AH_17916,@AmazonHelp Please elaborate. If the charges are of prime subscription on https://t.co/PDFhxlk2Fc then why was i charged 499 in the first place??,@119974 We'd like to have a look into the same; hence the request. Kindly reach out to our support team for further assistance. ^AB,2017-11-01T05:06:23+00:00,119974,17918,17919
INT_AH_18897,CONV_AH_18901,@AmazonHelp Yes.. not single call got regarding that since Saturday.. I want to return this products and never want to purchase again with amazon,@120225 I'm sorry about the hassle. Please drop in your details here: https://t.co/GIJyeYqKE0 We'll look into it. ^SB,2017-11-01T06:08:47+00:00,120225,18897,18896
INT_AH_18899,CONV_AH_18901,@AmazonHelp Yes.. we got after 1 week from estimated date and still waiting for installation,@120225 I'm sorry about the installation issues. Have you reported this to our team here: https://t.co/T6y6Xlutbs? ^VN,2017-10-29T14:45:39+00:00,120225,18899,18898
INT_AH_18901,CONV_AH_18901,@115850 .. worst kind of service giving to his customers.. I have a purchased a boss washing machine.. waiting so long ..🤔,@120225 we have missed on the estimated delivery date ? 2/2 ^SB,2017-10-28T09:25:31+00:00,120225,18901,18900
INT_AH_18909,CONV_AH_18941,@AmazonHelp I would like to know what action taken from your side regarding my issue apart from regret emails??,"@120227 We're working on it, Saurabh. We'll get in touch with you soon. ^JC",2017-11-01T05:55:57+00:00,120227,18909,18907
INT_AH_18908,CONV_AH_18941,@AmazonHelp In the last four days U people are not able to arrange the pick up??? Is there any time limit for this to solve the issue???,"@120227 We've sent you a correspondence, kindly respond to that for further assistance. ^MN",2017-11-02T15:55:51+00:00,120227,18908,18910
INT_AH_18911,CONV_AH_18941,@AmazonHelp Where you send correspondence ?? I did not get any correspondence.,"@120227 It has been sent to your registered email address, please check and revert. ^HN",2017-11-02T16:29:32+00:00,120227,18911,18912
INT_AH_18913,CONV_AH_18941,@AmazonHelp I did not get any kindly resend.,@120227 please share your details here: https://t.co/GIJyeYqKE0 and we'll check this for you. 2/2^HN,2017-11-02T16:46:48+00:00,120227,18913,18914
INT_AH_18913,CONV_AH_18941,@AmazonHelp I did not get any kindly resend.,"@120227 You should have received an email from us. In case, you haven't received the email,1/2^HN",2017-11-02T16:46:48+00:00,120227,18913,18915
INT_AH_18916,CONV_AH_18941,@AmazonHelp @115850 @AmazonHelp @115821 . In the last 5 working days u ppl  not able to arrange pick up.I m waiting for return since 30 days.,@120227 Sorry about that! Could you kindly confirm if you have filled in the details with the link provided earlier? ^PB,2017-11-03T09:51:51+00:00,120227,18916,18917
INT_AH_18920,CONV_AH_18941,@AmazonHelp Once again I submitted please check,@120227 Thank you for sharing the details. We're working on it and we'll get back to you soon with an update. ^SY,2017-11-03T10:56:42+00:00,120227,18920,18921
INT_AH_18923,CONV_AH_18941,@AmazonHelp Is there any update??,"@120227 We've responded to you via email, Saurabh. Please reply to the email sent for more information. ^KS",2017-11-05T12:34:47+00:00,120227,18923,18924
INT_AH_18925,CONV_AH_18941,@AmazonHelp Now which information left to give u???kindly read previous msg.,@120227 here: https://t.co/DTSNmGldJf. Kindly check and reply to our email for assistance. (2/2) ^MO,2017-11-05T12:45:50+00:00,120227,18925,18926
INT_AH_18925,CONV_AH_18941,@AmazonHelp Now which information left to give u???kindly read previous msg.,@120227 We've escalated your issue and we're waiting for an update from our concern team. We've responded to you (1/2) ^MO,2017-11-05T12:45:50+00:00,120227,18925,18927
INT_AH_18929,CONV_AH_18941,@AmazonHelp You people always escalated issue and for another 24 hours.kindly do something substantial.still issue is unresolved. such a poor service.,@120227 Our team is currently working on your issue and will be resolved at the earliest. (1/2)^AU,2017-11-07T07:46:58+00:00,120227,18929,18930
INT_AH_18933,CONV_AH_18941,@AmazonHelp When will be the earliest?? 1 more month?,"@120227 I get your disappointment. As informed earlier, we've escalated the issue and will get back to you with an update soon. ^MO",2017-11-07T14:24:27+00:00,120227,18933,18935
INT_AH_18936,CONV_AH_18941,@AmazonHelp When u will be get back with update???,@120227 I get you being upset. As mentioned earlier we will get back to you at the earliest possible. ^JS,2017-11-08T15:24:53+00:00,120227,18936,18937
INT_AH_18929,CONV_AH_18941,@AmazonHelp You people always escalated issue and for another 24 hours.kindly do something substantial.still issue is unresolved. such a poor service.,"@120227 For further assistance, reply to the email that you received from us. (2/2)^AU",2017-11-07T07:46:58+00:00,120227,18929,18931
INT_AH_18920,CONV_AH_18941,@AmazonHelp Once again I submitted please check,@120227 Thank you for confirming. Please be assured we'll get back to you at the earliest. ^PB,2017-11-03T10:56:42+00:00,120227,18920,18922
INT_AH_18941,CONV_AH_18941,@115850 Amazon is unable to pick return request in last 25 days?? https://t.co/knb0Vgnrt7,@120227 Apologies for the unpleasant experience. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll contact you. ^GS,2017-10-29T12:24:27+00:00,120227,18941,18940
INT_AH_19485,CONV_AH_19485,"@115821 @115850 I have received the product in damaged condition, it's tempered from outside though material was not spilling.",@120325 Apologies for the inconvenience. Have you tried reporting this to our support team here: https://t.co/2t6DQoUmNZ ? ^AB,2017-11-01T06:13:14+00:00,120325,19485,19483
INT_AH_19484,CONV_AH_19485,@AmazonHelp I have reported the same..Hoping for a genuine product in perfect condition to be delivered now.,"@120325 In that case, please fill out this form: https://t.co/GIJyeYqKE0 and we'll look into this for you. ^AM",2017-11-01T10:01:08+00:00,120325,19484,19486
INT_AH_20482,CONV_AH_20482,@120474 why isn’t the brighton morrissey date on the presale website?,@120463 Pls reach out here so we can check this for you https://t.co/M1i6lqXZWY  ^KM,2017-11-01T06:48:19+00:00,120463,20482,20480
INT_AH_20481,CONV_AH_20482,@AmazonHelp i have :),"@120463 ok, and were you given some information? ^AS",2017-11-01T07:11:51+00:00,120463,20481,20483
INT_AH_20734,CONV_AH_20735,"@120533 @120534 J'ai demandé le remboursement @120533
Coucou @120535 plus la peine de vous pointer (si un jour vous pensiez vraiment livrer)","@120532 Je vous renouvelle mes excuses. j'espère que le problème a été résolu.
^YL",2017-11-01T07:20:52+00:00,120532,20734,20733
INT_AH_21045,CONV_AH_21045,Dearest @115850 this is not expected from you guys. This package was supposed to reach me by Fri. Havent yet got an update! https://t.co/QvgTdMpWUi,"@120613 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW",2017-11-01T07:07:11+00:00,120613,21045,21044
INT_AH_21045,CONV_AH_21045,Dearest @115850 this is not expected from you guys. This package was supposed to reach me by Fri. Havent yet got an update! https://t.co/QvgTdMpWUi,@120613 I'm sorry for the delay with your order. Please reach out to our support team here: https://t.co/2t6DQoUmNZ for assistance.^RW,2017-11-01T07:07:11+00:00,120613,21045,21046
INT_AH_21048,CONV_AH_21045,"@AmazonHelp I did call the customer service. But, they were unable to provide any update!",@120613 I'd like to look into the issue and assist you with it. Please provide your details here: https://t.co/FOWMWAwwM3 1/2 ^SH,2017-11-01T07:44:53+00:00,120613,21048,21049
INT_AH_21051,CONV_AH_21045,"@AmazonHelp I did provide details and was promised a call back in 7 hours. Well, 24 has passed. This is ugly customer service.",@120613 Sorry about that. Could you please check if you've received an email in response to the details you shared earlier? ^NR,2017-11-02T20:26:49+00:00,120613,21051,21052
INT_AH_21053,CONV_AH_21045,@AmazonHelp I did recieve an email indicating the package is being returned to the fulfillment centre. What type of nonsense is this?,"@120613 If you've provided the details earlier in the link, you should've received an email from the social media team. ^NR",2017-11-02T20:44:17+00:00,120613,21053,21054
INT_AH_21056,CONV_AH_21045,@AmazonHelp Maybe when you guys do the marketing gimmicks you should put these stuff up. So I buy something and it doesn't even reach me. Wow!,"@120613 Apologies for the experience, Ananya. We've sent a correspondence to your registered email. Please reply &amp; we'll assist. ^SV",2017-11-02T20:51:13+00:00,120613,21056,21058
INT_AH_21055,CONV_AH_21045,"@AmazonHelp Ok, so you are now foubting whether i provided details or not. Thank you for your wonderful service. Such wonderful new lows.","@120613 We'll not be able to access your account over social media, Ananya. Please reply to the email and we'll get back to you. ^HD",2017-11-02T20:50:06+00:00,120613,21055,21057
